samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,3,0.6514423076923077,0.6870192307692308,0.7548076923076923,0.95,0.95,0.95,0.95,0.95,0.95,1.0,0.34375,0.8846153846153846,0.5528846153846154,0.8100961538461539,0.6658653846153846,0.39903846153846156,0.9567307692307693,0.6442307692307693,0.8365384615384616,0.5985576923076923,0.33653846153846156,0.9350961538461539,0.9519230769230769,0.7596153846153846,0.7908653846153846,119,119,0.6890756302521008,0.680672268907563,0.8571428571428571,0.8571428571428571,0.7563025210084033,0.9243697478991597
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,4,0.6587951807228916,0.7050602409638554,0.8409638554216867,0.95,0.95,0.95,0.95,0.95,0.95,1.0,0.37349397590361444,0.9566265060240964,0.5060240963855421,0.9060240963855422,0.5518072289156627,0.5012048192771085,0.9662650602409638,0.5108433734939759,0.9349397590361446,0.6120481927710844,0.6409638554216868,0.9542168674698795,0.9518072289156626,0.8602409638554217,0.7975903614457831,112,112,0.7767857142857143,0.6964285714285714,0.8035714285714286,0.8660714285714286,0.75,0.9107142857142857
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,5,0.6666666666666666,0.7304347826086957,0.8594202898550725,0.95,0.95,0.95,0.95,0.95,0.95,1.0,0.357487922705314,0.9057971014492754,0.5048309178743962,0.9227053140096618,0.642512077294686,0.47101449275362317,0.9371980676328503,0.5096618357487923,0.9685990338164251,0.7657004830917874,0.6400966183574879,0.9251207729468599,0.9516908212560387,0.8913043478260869,0.8888888888888888,105,105,0.7238095238095238,0.6952380952380952,0.8380952380952381,0.8666666666666667,0.819047619047619,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.8928571428571429,1,0.5311004784688995,0.5311004784688995,0.5311004784688995,0.9,1.0,0.9,0.95,0.7,0.85,0.95,0.583732057416268,0.014354066985645933,0.8373205741626795,0.6220095693779905,0.5980861244019139,0.583732057416268,0.014354066985645933,0.8373205741626795,0.6220095693779905,0.5980861244019139,0.583732057416268,0.014354066985645933,0.8373205741626795,0.6220095693779905,0.5980861244019139,133,133,0.46616541353383456,0.7443609022556391,0.3609022556390977,0.9699248120300752,0.39097744360902253,0.9022556390977443
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.8928571428571429,2,0.45995203836930454,0.6191846522781774,0.6820143884892086,0.9,1.0,0.9,0.95,0.7,0.85,0.95,0.3237410071942446,0.5179856115107914,0.5155875299760192,0.565947242206235,0.3764988009592326,0.6522781774580336,0.9664268585131894,0.4724220623501199,0.5779376498800959,0.42685851318944845,0.6714628297362111,0.9520383693045563,0.947242206235012,0.46522781774580335,0.37410071942446044,126,126,0.7222222222222222,0.6031746031746031,0.7222222222222222,0.8412698412698413,0.9126984126984127,0.8015873015873016
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.8928571428571429,3,0.48509615384615384,0.6264423076923077,0.7269230769230769,0.9,1.0,0.9,0.95,0.7,0.85,0.95,0.3798076923076923,0.5240384615384616,0.46875,0.6177884615384616,0.43509615384615385,0.6442307692307693,0.9423076923076923,0.46153846153846156,0.6634615384615384,0.4206730769230769,0.6658653846153846,0.9543269230769231,0.9471153846153846,0.6875,0.3798076923076923,119,119,0.7563025210084033,0.6386554621848739,0.8403361344537815,0.8151260504201681,0.8991596638655462,0.8739495798319328
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.8928571428571429,4,0.5431325301204819,0.7542168674698795,0.7831325301204819,0.9,1.0,0.9,0.95,0.7,0.85,0.95,0.38313253012048193,0.5590361445783133,0.7036144578313253,0.6771084337349398,0.3927710843373494,0.9879518072289156,0.983132530120482,0.689156626506024,0.7132530120481928,0.39759036144578314,0.9518072289156626,0.9783132530120482,0.946987951807229,0.7060240963855422,0.3325301204819277,112,112,0.6517857142857143,0.625,0.8214285714285714,0.8660714285714286,0.8839285714285714,0.9196428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.8928571428571429,5,0.6222222222222222,0.7434782608695653,0.7927536231884058,0.9,1.0,0.9,0.95,0.7,0.85,0.95,0.5676328502415459,0.9710144927536232,0.46859903381642515,0.7028985507246377,0.40096618357487923,0.8285024154589372,0.9710144927536232,0.7415458937198067,0.7705314009661836,0.4057971014492754,0.9516908212560387,0.9637681159420289,0.9323671497584541,0.785024154589372,0.3309178743961353,105,105,0.6666666666666666,0.6952380952380952,0.8285714285714286,0.8857142857142857,0.9238095238095239,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,1,0.46049107142857143,0.46049107142857143,0.46049107142857143,0.95,0.95,1.0,0.95,1.0,0.85,0.85,0.23660714285714285,0.8526785714285714,0.018973214285714284,0.7075892857142857,0.48660714285714285,0.23660714285714285,0.8526785714285714,0.018973214285714284,0.7075892857142857,0.48660714285714285,0.23660714285714285,0.8526785714285714,0.018973214285714284,0.7075892857142857,0.48660714285714285,133,133,0.5939849624060151,0.7293233082706767,0.5488721804511278,0.9172932330827067,0.7443609022556391,0.9097744360902256
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,2,0.6748603351955307,0.7557541899441341,0.7354189944134079,0.95,0.95,1.0,0.95,1.0,0.85,0.85,0.4770949720670391,0.9441340782122905,0.9553072625698324,0.6201117318435754,0.3776536312849162,0.7385474860335196,0.9318435754189944,0.9039106145251397,0.6715083798882682,0.5329608938547487,0.7039106145251397,0.9441340782122905,0.8726256983240224,0.6536312849162011,0.5027932960893855,126,126,0.626984126984127,0.7222222222222222,0.746031746031746,0.873015873015873,0.7698412698412699,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,3,0.6395973154362417,0.7324384787472036,0.7344519015659955,0.95,0.95,1.0,0.95,1.0,0.85,0.85,0.5794183445190156,0.9440715883668904,0.9586129753914989,0.4250559284116331,0.29082774049217003,0.7102908277404921,0.9474272930648769,0.889261744966443,0.7214765100671141,0.39373601789709173,0.703579418344519,0.9138702460850112,0.8847874720357942,0.6722595078299777,0.49776286353467564,119,119,0.46218487394957986,0.8151260504201681,0.773109243697479,0.865546218487395,0.8991596638655462,0.907563025210084
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,4,0.6660694288913773,0.7348264277715566,0.7491601343784995,0.95,0.95,1.0,0.95,1.0,0.85,0.85,0.49048152295632697,0.9451287793952967,0.9776035834266518,0.4322508398656215,0.48488241881298993,0.42777155655095184,0.948488241881299,0.9384098544232923,0.7424412094064949,0.6170212765957447,0.7032474804031354,0.9137737961926092,0.9451287793952967,0.6674132138857782,0.5162374020156775,112,112,0.45535714285714285,0.8571428571428571,0.7678571428571429,0.8571428571428571,0.8660714285714286,0.9375
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9357142857142857,5,0.6946188340807175,0.7329596412556054,0.7405829596412556,0.95,0.95,1.0,0.95,1.0,0.85,0.85,0.4383408071748879,0.9484304932735426,0.9596412556053812,0.4517937219730942,0.6748878923766816,0.37331838565022424,0.9484304932735426,0.9417040358744395,0.67152466367713,0.7298206278026906,0.6995515695067265,0.9192825112107623,0.9495515695067265,0.5807174887892377,0.5538116591928252,105,105,0.49523809523809526,0.8380952380952381,0.8380952380952381,0.8571428571428571,0.8666666666666667,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,1,0.7082589285714286,0.7082589285714286,0.7082589285714286,1.0,1.0,0.9,0.75,0.95,1.0,1.0,0.5703125,0.9453125,0.5636160714285714,0.5256696428571429,0.9363839285714286,0.5703125,0.9453125,0.5636160714285714,0.5256696428571429,0.9363839285714286,0.5703125,0.9453125,0.5636160714285714,0.5256696428571429,0.9363839285714286,133,133,0.7894736842105263,0.6766917293233082,0.6466165413533834,0.8646616541353384,0.8796992481203008,0.8421052631578947
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,2,0.6969832402234637,0.7622346368715084,0.7604469273743016,1.0,1.0,0.9,0.75,0.95,1.0,1.0,0.5273743016759777,0.9206703910614525,0.6446927374301676,0.4849162011173184,0.9072625698324023,0.6916201117318436,0.9441340782122905,0.6290502793296089,0.6212290502793296,0.9251396648044693,0.5955307262569832,0.9463687150837988,0.8167597765363128,0.511731843575419,0.9318435754189944,126,126,0.7222222222222222,0.753968253968254,0.7698412698412699,0.8253968253968254,0.7857142857142857,0.9126984126984127
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,3,0.7114093959731543,0.7568232662192393,0.736241610738255,1.0,1.0,0.9,0.75,0.95,1.0,1.0,0.6196868008948546,0.9440715883668904,0.7259507829977628,0.4373601789709172,0.8299776286353467,0.7058165548098434,0.9485458612975392,0.738255033557047,0.5044742729306487,0.8870246085011185,0.6331096196868009,0.9474272930648769,0.8210290827740492,0.5615212527964206,0.7181208053691275,119,119,0.6974789915966386,0.7563025210084033,0.7142857142857143,0.907563025210084,0.773109243697479,0.9327731092436975
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,4,0.7493840985442329,0.7605823068309071,0.7637178051511758,1.0,1.0,0.9,0.75,0.95,1.0,1.0,0.6662933930571109,0.9417693169092946,0.7872340425531915,0.39529675251959684,0.9563269876819709,0.6763717805151176,0.9473684210526315,0.8141097424412094,0.41097424412094063,0.9540873460246361,0.6752519596864501,0.9473684210526315,0.8230683090705487,0.5666293393057111,0.8062709966405375,112,112,0.7232142857142857,0.7589285714285714,0.7678571428571429,0.9017857142857143,0.7857142857142857,0.9285714285714286
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,5,0.7495515695067264,0.7728699551569507,0.7894618834080718,1.0,1.0,0.9,0.75,0.95,1.0,1.0,0.6760089686098655,0.9349775784753364,0.75,0.44730941704035876,0.9394618834080718,0.6939461883408071,0.9461883408071748,0.7724215246636771,0.5246636771300448,0.9271300448430493,0.8531390134529148,0.945067264573991,0.8228699551569507,0.5986547085201793,0.7275784753363229,105,105,0.7142857142857143,0.7619047619047619,0.7238095238095238,0.9142857142857143,0.7523809523809524,0.9428571428571428
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9714285714285714,1,0.623046357615894,0.623046357615894,0.623046357615894,0.95,1.0,0.9,1.0,0.95,1.0,1.0,0.633112582781457,0.609271523178808,0.9576158940397351,0.09271523178807947,0.8225165562913908,0.633112582781457,0.609271523178808,0.9576158940397351,0.09271523178807947,0.8225165562913908,0.633112582781457,0.609271523178808,0.9576158940397351,0.09271523178807947,0.8225165562913908,133,133,0.9398496240601504,0.6090225563909775,0.06766917293233082,1.0,0.6541353383458647,0.8345864661654135
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9714285714285714,2,0.5578249336870027,0.553315649867374,0.6777188328912467,0.95,1.0,0.9,1.0,0.95,1.0,1.0,0.46816976127320953,0.726790450928382,0.9549071618037135,0.4986737400530504,0.14058355437665782,0.3978779840848806,0.6936339522546419,0.9562334217506632,0.5517241379310345,0.16710875331564987,0.7811671087533156,0.8129973474801061,0.9509283819628647,0.5862068965517241,0.2572944297082228,126,126,0.9444444444444444,0.6666666666666666,0.8253968253968254,0.8015873015873016,0.7777777777777778,0.8888888888888888
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9714285714285714,3,0.6071713147410358,0.6169986719787517,0.6844621513944223,0.95,1.0,0.9,1.0,0.95,1.0,1.0,0.6440903054448871,0.8140770252324038,0.9548472775564409,0.5351925630810093,0.08764940239043825,0.648074369189907,0.7888446215139442,0.953519256308101,0.598937583001328,0.09561752988047809,0.8326693227091634,0.8100929614873837,0.950863213811421,0.5883134130146083,0.2403718459495352,119,119,0.9327731092436975,0.6890756302521008,0.8991596638655462,0.7815126050420168,0.7815126050420168,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9714285714285714,4,0.7172872340425532,0.7244680851063829,0.7257978723404256,0.95,1.0,0.9,1.0,0.95,1.0,1.0,0.7632978723404256,0.8523936170212766,0.9561170212765957,0.5651595744680851,0.449468085106383,0.8337765957446809,0.8257978723404256,0.9481382978723404,0.6529255319148937,0.3617021276595745,0.8271276595744681,0.848404255319149,0.9534574468085106,0.6289893617021277,0.37101063829787234,112,112,0.9285714285714286,0.7142857142857143,0.9464285714285714,0.7946428571428571,0.8035714285714286,0.8928571428571429
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9714285714285714,5,0.8007989347536618,0.800266311584554,0.770439414114514,0.95,1.0,0.9,1.0,0.95,1.0,1.0,0.7709720372836218,0.8468708388814914,0.9467376830892144,0.6351531291611185,0.8042609853528628,0.8521970705725699,0.7922769640479361,0.9494007989347537,0.7776298268974701,0.62982689747004,0.8375499334221038,0.844207723035952,0.9547270306258322,0.7070572569906791,0.5086551264980027,105,105,0.9428571428571428,0.7047619047619048,0.9428571428571428,0.8095238095238095,0.8476190476190476,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,1,0.7083443708609272,0.7083443708609272,0.7083443708609272,0.95,0.95,0.9,0.95,0.9,0.85,1.0,0.609271523178808,0.8119205298013245,0.9509933774834437,0.6437086092715232,0.5258278145695364,0.609271523178808,0.8119205298013245,0.9509933774834437,0.6437086092715232,0.5258278145695364,0.609271523178808,0.8119205298013245,0.9509933774834437,0.6437086092715232,0.5258278145695364,133,133,0.556390977443609,0.5037593984962406,0.03759398496240601,1.0,0.8195488721804511,0.6466165413533834
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,2,0.7724137931034483,0.7602122015915119,0.7541114058355438,0.95,0.95,0.9,0.95,0.9,0.85,1.0,0.9045092838196287,0.8090185676392573,0.9509283819628647,0.5543766578249337,0.6432360742705571,0.9018567639257294,0.8885941644562334,0.9482758620689655,0.5490716180371353,0.513262599469496,0.8938992042440318,0.8129973474801061,0.9535809018567639,0.6816976127320955,0.42838196286472147,126,126,0.5714285714285714,0.5396825396825397,0.7698412698412699,0.7380952380952381,0.8253968253968254,0.8174603174603174
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,3,0.8092961487383799,0.7824701195219124,0.798140770252324,0.95,0.95,0.9,0.95,0.9,0.85,1.0,0.8844621513944223,0.9309428950863213,0.9243027888446215,0.7290836653386454,0.5776892430278885,0.8778220451527224,0.9402390438247012,0.9296148738379814,0.7237715803452855,0.4409030544488712,0.8658698539176627,0.9335989375830013,0.9428950863213812,0.750332005312085,0.49800796812749004,119,119,0.5714285714285714,0.5546218487394958,0.8403361344537815,0.7983193277310925,0.7563025210084033,0.7647058823529411
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,4,0.8148936170212766,0.8069148936170213,0.8095744680851064,0.95,0.95,0.9,0.95,0.9,0.85,1.0,0.8962765957446809,0.9308510638297872,0.9454787234042553,0.6303191489361702,0.6715425531914894,0.910904255319149,0.9375,0.9454787234042553,0.6795212765957447,0.5611702127659575,0.9042553191489362,0.9308510638297872,0.9468085106382979,0.6396276595744681,0.6263297872340425,112,112,0.6071428571428571,0.625,0.9017857142857143,0.7767857142857143,0.8839285714285714,0.7589285714285714
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,5,0.8175765645805593,0.8207723035952064,0.8159786950732357,0.95,0.95,0.9,0.95,0.9,0.85,1.0,0.8708388814913449,0.9347536617842876,0.9454061251664447,0.6471371504660453,0.6897470039946738,0.9107856191744341,0.9360852197070573,0.9454061251664447,0.7030625832223701,0.6085219707057257,0.8788282290279628,0.9254327563249002,0.9467376830892144,0.6431424766977364,0.6857523302263648,105,105,0.5904761904761905,0.6571428571428571,0.8285714285714286,0.8285714285714286,0.8761904761904762,0.7142857142857143
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,1,0.6976076555023923,0.6976076555023923,0.6976076555023923,0.95,0.95,0.95,0.8,1.0,1.0,0.95,0.49760765550239233,0.6746411483253588,0.5358851674641149,0.9641148325358851,0.8157894736842105,0.49760765550239233,0.6746411483253588,0.5358851674641149,0.9641148325358851,0.8157894736842105,0.49760765550239233,0.6746411483253588,0.5358851674641149,0.9641148325358851,0.8157894736842105,133,133,0.6992481203007519,0.5714285714285714,0.05263157894736842,1.0,0.7218045112781954,0.8045112781954887
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,2,0.7597122302158273,0.7731414868105515,0.7918465227817746,0.95,0.95,0.95,0.8,1.0,1.0,0.95,0.5251798561151079,0.882494004796163,0.6906474820143885,0.9664268585131894,0.7338129496402878,0.5155875299760192,0.9016786570743405,0.7314148681055156,0.9592326139088729,0.7577937649880095,0.49640287769784175,0.9232613908872902,0.8129496402877698,0.9616306954436451,0.7649880095923262,126,126,0.7380952380952381,0.746031746031746,0.7619047619047619,0.8412698412698413,0.6825396825396826,0.8492063492063492
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,3,0.7639423076923076,0.8341346153846154,0.8485576923076923,0.95,0.95,0.95,0.8,1.0,1.0,0.95,0.6730769230769231,0.9110576923076923,0.6514423076923077,0.9447115384615384,0.6394230769230769,0.9567307692307693,0.9278846153846154,0.7836538461538461,0.7764423076923077,0.7259615384615384,0.7620192307692307,0.9230769230769231,0.8629807692307693,0.9230769230769231,0.7716346153846154,119,119,0.7226890756302521,0.7899159663865546,0.8991596638655462,0.7647058823529411,0.7983193277310925,0.8403361344537815
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,4,0.7378313253012048,0.7624096385542168,0.8308433734939759,0.95,0.95,0.95,0.8,1.0,1.0,0.95,0.6674698795180722,0.9397590361445783,0.5421686746987951,0.891566265060241,0.6481927710843374,0.6795180722891566,0.9373493975903614,0.6409638554216868,0.8289156626506025,0.7253012048192771,0.927710843373494,0.927710843373494,0.8096385542168675,0.7469879518072289,0.7421686746987952,112,112,0.7232142857142857,0.7767857142857143,0.9464285714285714,0.7589285714285714,0.8392857142857143,0.8482142857142857
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9428571428571428,5,0.7719806763285024,0.8236714975845411,0.8879227053140096,0.95,0.95,0.95,0.8,1.0,1.0,0.95,0.6497584541062802,0.9420289855072463,0.6690821256038647,0.8888888888888888,0.7101449275362319,0.6739130434782609,0.9396135265700483,0.8743961352657005,0.8768115942028986,0.7536231884057971,0.9227053140096618,0.9468599033816425,0.9855072463768116,0.8019323671497585,0.782608695652174,105,105,0.7523809523809524,0.7523809523809524,0.9428571428571428,0.819047619047619,0.8952380952380953,0.9238095238095239
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,1,0.44593301435406696,0.44593301435406696,0.44593301435406696,0.75,1.0,1.0,1.0,0.9,0.95,1.0,0.3253588516746411,0.9210526315789473,0.4784688995215311,0.08373205741626795,0.42105263157894735,0.3253588516746411,0.9210526315789473,0.4784688995215311,0.08373205741626795,0.42105263157894735,0.3253588516746411,0.9210526315789473,0.4784688995215311,0.08373205741626795,0.42105263157894735,133,133,0.7443609022556391,0.7969924812030075,0.7293233082706767,0.7669172932330827,0.9172932330827067,0.8045112781954887
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,2,0.3779376498800959,0.4671462829736211,0.6887290167865707,0.75,1.0,1.0,1.0,0.9,0.95,1.0,0.03836930455635491,0.7841726618705036,0.23980815347721823,0.47002398081534774,0.35731414868105515,0.019184652278177457,0.8249400479616307,0.4676258992805755,0.6282973621103117,0.39568345323741005,0.9520383693045563,0.9184652278177458,0.9160671462829736,0.30455635491606714,0.35251798561151076,126,126,0.6825396825396826,0.8253968253968254,0.7380952380952381,0.8809523809523809,0.7380952380952381,0.8888888888888888
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,3,0.5264423076923077,0.6057692307692307,0.7798076923076923,0.75,1.0,1.0,1.0,0.9,0.95,1.0,0.35096153846153844,0.8870192307692307,0.36778846153846156,0.7091346153846154,0.3173076923076923,0.5769230769230769,0.9110576923076923,0.40865384615384615,0.7788461538461539,0.35336538461538464,0.9471153846153846,0.9278846153846154,0.9543269230769231,0.7259615384615384,0.34375,119,119,0.6386554621848739,0.8739495798319328,0.7815126050420168,0.8907563025210085,0.7899159663865546,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,4,0.5937349397590361,0.619277108433735,0.7826506024096386,0.75,1.0,1.0,1.0,0.9,0.95,1.0,0.6289156626506024,0.946987951807229,0.41445783132530123,0.6867469879518072,0.29156626506024097,0.6337349397590362,0.9493975903614458,0.46265060240963857,0.7542168674698795,0.2963855421686747,0.946987951807229,0.946987951807229,0.9518072289156626,0.7253012048192771,0.3421686746987952,112,112,0.6339285714285714,0.8482142857142857,0.7232142857142857,0.9107142857142857,0.7678571428571429,0.9285714285714286
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,5,0.5908212560386473,0.614975845410628,0.8115942028985508,0.75,1.0,1.0,1.0,0.9,0.95,1.0,0.642512077294686,0.9130434782608695,0.34541062801932365,0.6545893719806763,0.39855072463768115,0.6328502415458938,0.9516908212560387,0.4806763285024155,0.6956521739130435,0.3140096618357488,0.9468599033816425,0.8695652173913043,0.9516908212560387,0.7222222222222222,0.5676328502415459,105,105,0.6666666666666666,0.8285714285714286,0.7619047619047619,0.8952380952380953,0.8285714285714286,0.8952380952380953
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,1,0.4524553571428571,0.4524553571428571,0.4524553571428571,0.9,1.0,0.9,0.95,1.0,0.9,1.0,0.4732142857142857,0.022321428571428572,0.8772321428571429,0.22321428571428573,0.6662946428571429,0.4732142857142857,0.022321428571428572,0.8772321428571429,0.22321428571428573,0.6662946428571429,0.4732142857142857,0.022321428571428572,0.8772321428571429,0.22321428571428573,0.6662946428571429,133,133,0.6015037593984962,0.6240601503759399,0.518796992481203,0.849624060150376,0.8571428571428571,0.8120300751879699
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,2,0.5072625698324023,0.4683798882681564,0.537877094972067,0.9,1.0,0.9,0.95,1.0,0.9,1.0,0.4491620111731844,0.5664804469273743,0.8391061452513966,0.28938547486033517,0.39217877094972065,0.5486033519553073,0.45363128491620114,0.8916201117318435,0.24692737430167597,0.2011173184357542,0.46145251396648046,0.41899441340782123,0.8759776536312849,0.2681564245810056,0.664804469273743,126,126,0.6349206349206349,0.6349206349206349,0.7698412698412699,0.8015873015873016,0.8492063492063492,0.7857142857142857
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,3,0.5852348993288591,0.5921700223713646,0.6053691275167785,0.9,1.0,0.9,0.95,1.0,0.9,1.0,0.47874720357941836,0.7225950782997763,0.831096196868009,0.32662192393736017,0.5671140939597316,0.4798657718120805,0.6230425055928411,0.8903803131991052,0.19574944071588368,0.7718120805369127,0.5346756152125279,0.6879194630872483,0.8948545861297539,0.27069351230425054,0.6387024608501118,119,119,0.7310924369747899,0.5714285714285714,0.7478991596638656,0.7478991596638656,0.8235294117647058,0.7815126050420168
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,4,0.658006718924972,0.6544232922732363,0.6562150055991042,0.9,1.0,0.9,0.95,1.0,0.9,1.0,0.4568868980963046,0.9652855543113102,0.8689809630459127,0.3124300111982083,0.6864501679731243,0.4501679731243001,0.9092945128779395,0.910414333706607,0.22396416573348266,0.7782754759238522,0.522956326987682,0.9473684210526315,0.9014557670772676,0.2721164613661814,0.6371780515117581,112,112,0.6875,0.5714285714285714,0.8839285714285714,0.6964285714285714,0.8571428571428571,0.8125
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,5,0.6443946188340807,0.6679372197309417,0.6773542600896861,0.9,1.0,0.9,0.95,1.0,0.9,1.0,0.4349775784753363,0.9461883408071748,0.8688340807174888,0.3542600896860987,0.6177130044843049,0.4304932735426009,0.9159192825112108,0.905829596412556,0.3183856502242152,0.7690582959641256,0.492152466367713,0.9551569506726457,0.8856502242152466,0.48094170403587444,0.5728699551569507,105,105,0.6952380952380952,0.5714285714285714,0.8666666666666667,0.7619047619047619,0.8857142857142857,0.8095238095238095
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9571428571428572,1,0.6348214285714285,0.6348214285714285,0.6348214285714285,1.0,1.0,0.95,0.85,0.95,0.95,1.0,0.5301339285714286,0.9765625,0.7466517857142857,0.5680803571428571,0.35267857142857145,0.5301339285714286,0.9765625,0.7466517857142857,0.5680803571428571,0.35267857142857145,0.5301339285714286,0.9765625,0.7466517857142857,0.5680803571428571,0.35267857142857145,133,133,0.8947368421052632,0.8120300751879699,0.518796992481203,0.9699248120300752,0.9398496240601504,0.8120300751879699
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9571428571428572,2,0.7410055865921787,0.6795530726256983,0.6842458100558659,1.0,1.0,0.95,0.85,0.95,0.95,1.0,0.6860335195530727,0.9620111731843576,0.7843575418994413,0.5687150837988827,0.7039106145251397,0.8916201117318435,0.9687150837988827,0.788826815642458,0.5586592178770949,0.18994413407821228,0.8067039106145252,0.9530726256983241,0.7754189944134078,0.5497206703910614,0.33631284916201115,126,126,0.7698412698412699,0.8492063492063492,0.7857142857142857,0.8888888888888888,0.9126984126984127,0.873015873015873
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9571428571428572,3,0.7463087248322148,0.7281879194630873,0.6930648769574944,1.0,1.0,0.95,0.85,0.95,0.95,1.0,0.6868008948545862,0.9530201342281879,0.7706935123042505,0.5939597315436241,0.727069351230425,0.7046979865771812,0.9407158836689038,0.7651006711409396,0.5928411633109619,0.6375838926174496,0.7986577181208053,0.9519015659955258,0.70917225950783,0.6017897091722595,0.40380313199105144,119,119,0.7815126050420168,0.8487394957983193,0.7899159663865546,0.907563025210084,0.8907563025210085,0.9327731092436975
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9571428571428572,4,0.7482642777155655,0.7525195968645016,0.7702127659574468,1.0,1.0,0.95,0.85,0.95,0.95,1.0,0.6763717805151176,0.9518477043673013,0.77491601343785,0.561030235162374,0.7771556550951848,0.6371780515117581,0.9193729003359462,0.7782754759238522,0.5677491601343785,0.8600223964165733,0.734602463605823,0.948488241881299,0.7155655095184771,0.5845464725643897,0.8678611422172452,112,112,0.7857142857142857,0.8482142857142857,0.8125,0.9017857142857143,0.8928571428571429,0.9553571428571429
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9571428571428572,5,0.763677130044843,0.7645739910313901,0.7697309417040359,1.0,1.0,0.95,0.85,0.95,0.95,1.0,0.6625560538116592,0.9562780269058296,0.7791479820627802,0.5874439461883408,0.8329596412556054,0.5997757847533632,0.952914798206278,0.7163677130044843,0.6132286995515696,0.9405829596412556,0.7331838565022422,0.9506726457399103,0.7152466367713004,0.577354260089686,0.8721973094170403,105,105,0.7904761904761904,0.8476190476190476,0.9333333333333333,0.9047619047619048,0.9428571428571428,0.9523809523809523
