samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,1,0.5880952380952381,0.5880952380952381,0.5880952380952381,0.8,0.9,1.0,1.0,0.95,0.8,0.95,1.0,0.95,0.95,0.7,0.7166666666666667,0.5333333333333333,0.8,0.0,0.45,0.9166666666666666,0.7,0.7166666666666667,0.5333333333333333,0.8,0.0,0.45,0.9166666666666666,0.7,0.7166666666666667,0.5333333333333333,0.8,0.0,0.45,0.9166666666666666,190,190,0.4368421052631579,0.7210526315789474,0.12105263157894737,0.8947368421052632,0.5210526315789473,0.7947368421052632
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,2,0.5569007263922519,0.585956416464891,0.576271186440678,0.8,0.9,1.0,1.0,0.95,0.8,0.95,1.0,0.95,0.95,0.8135593220338984,0.8813559322033898,0.7288135593220338,0.4406779661016949,0.13559322033898305,0.06779661016949153,0.8305084745762712,0.8135593220338984,0.864406779661017,0.7288135593220338,0.576271186440678,0.3220338983050847,0.0,0.7966101694915254,0.7288135593220338,0.7288135593220338,0.7627118644067796,0.2033898305084746,0.3559322033898305,0.3728813559322034,0.8813559322033898,180,180,0.4444444444444444,0.6777777777777778,0.39444444444444443,0.8444444444444444,0.6666666666666666,0.7888888888888889
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,3,0.6773399014778325,0.6527093596059114,0.5935960591133005,0.8,0.9,1.0,1.0,0.95,0.8,0.95,1.0,0.95,0.95,0.7586206896551724,0.9482758620689655,0.6724137931034483,0.6379310344827587,0.39655172413793105,0.4482758620689655,0.8793103448275862,0.7758620689655172,0.9482758620689655,0.5517241379310345,0.6896551724137931,0.22413793103448276,0.5689655172413793,0.8103448275862069,0.7068965517241379,0.9137931034482759,0.6724137931034483,0.20689655172413793,0.3620689655172414,0.41379310344827586,0.8793103448275862,170,170,0.4411764705882353,0.6941176470588235,0.5470588235294118,0.8176470588235294,0.6294117647058823,0.8352941176470589
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,4,0.7192982456140351,0.6867167919799498,0.6491228070175439,0.8,0.9,1.0,1.0,0.95,0.8,0.95,1.0,0.95,0.95,0.6842105263157895,0.9649122807017544,0.7017543859649122,0.631578947368421,0.5789473684210527,0.5964912280701754,0.8771929824561403,0.7017543859649122,0.9649122807017544,0.6842105263157895,0.6666666666666666,0.2631578947368421,0.7017543859649122,0.8245614035087719,0.7192982456140351,0.9649122807017544,0.6666666666666666,0.3508771929824561,0.42105263157894735,0.543859649122807,0.8771929824561403,160,160,0.475,0.6875,0.6,0.8125,0.6625,0.81875
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,5,0.7040816326530612,0.7219387755102041,0.6887755102040817,0.8,0.9,1.0,1.0,0.95,0.8,0.95,1.0,0.95,0.95,0.6964285714285714,0.9642857142857143,0.7142857142857143,0.6428571428571429,0.5178571428571429,0.5178571428571429,0.875,0.7142857142857143,0.9642857142857143,0.7857142857142857,0.6785714285714286,0.42857142857142855,0.625,0.8571428571428571,0.75,0.9642857142857143,0.6785714285714286,0.5357142857142857,0.4642857142857143,0.5178571428571429,0.9107142857142857,150,150,0.4866666666666667,0.6866666666666666,0.6266666666666667,0.8066666666666666,0.64,0.82
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.94,1,0.6261904761904762,0.6261904761904762,0.6261904761904762,0.9,1.0,1.0,0.95,0.95,0.85,0.95,0.95,0.9,0.95,0.8833333333333333,0.6,0.3,0.4,0.8166666666666667,0.65,0.7333333333333333,0.8833333333333333,0.6,0.3,0.4,0.8166666666666667,0.65,0.7333333333333333,0.8833333333333333,0.6,0.3,0.4,0.8166666666666667,0.65,0.7333333333333333,190,190,0.7263157894736842,0.5789473684210527,0.18421052631578946,0.9157894736842105,0.6736842105263158,0.8052631578947368
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.94,2,0.6222760290556901,0.6101694915254238,0.648910411622276,0.9,1.0,1.0,0.95,0.95,0.85,0.95,0.95,0.9,0.95,0.864406779661017,0.6779661016949152,0.1864406779661017,0.3898305084745763,0.864406779661017,0.559322033898305,0.8135593220338984,0.864406779661017,0.6271186440677966,0.1016949152542373,0.3898305084745763,0.9152542372881356,0.559322033898305,0.8135593220338984,0.8305084745762712,0.6779661016949152,0.3389830508474576,0.3728813559322034,0.8983050847457628,0.5932203389830508,0.8305084745762712,180,180,0.4666666666666667,0.6777777777777778,0.3055555555555556,0.85,0.6722222222222223,0.7722222222222223
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.94,3,0.6133004926108374,0.6305418719211823,0.6600985221674877,0.9,1.0,1.0,0.95,0.95,0.85,0.95,0.95,0.9,0.95,0.7068965517241379,0.8103448275862069,0.1896551724137931,0.3620689655172414,0.8448275862068966,0.5517241379310345,0.8275862068965517,0.8448275862068966,0.7241379310344828,0.1896551724137931,0.3793103448275862,0.896551724137931,0.5862068965517241,0.7931034482758621,0.7241379310344828,0.8448275862068966,0.3448275862068966,0.3620689655172414,0.896551724137931,0.6379310344827587,0.8103448275862069,170,170,0.4764705882352941,0.6764705882352942,0.3,0.8941176470588236,0.6411764705882353,0.8647058823529412
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.94,4,0.6516290726817042,0.6290726817042607,0.6491228070175439,0.9,1.0,1.0,0.95,0.95,0.85,0.95,0.95,0.9,0.95,0.7017543859649122,0.8245614035087719,0.2631578947368421,0.49122807017543857,0.8421052631578947,0.543859649122807,0.8947368421052632,0.6140350877192983,0.8947368421052632,0.19298245614035087,0.38596491228070173,0.8771929824561403,0.6140350877192983,0.8245614035087719,0.6666666666666666,0.8771929824561403,0.2982456140350877,0.3684210526315789,0.8947368421052632,0.631578947368421,0.8070175438596491,160,160,0.44375,0.7,0.36875,0.85625,0.6875,0.825
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.94,5,0.6454081632653061,0.6530612244897959,0.6607142857142857,0.9,1.0,1.0,0.95,0.95,0.85,0.95,0.95,0.9,0.95,0.625,0.8928571428571429,0.2857142857142857,0.48214285714285715,0.8571428571428571,0.5535714285714286,0.8214285714285714,0.5714285714285714,0.9107142857142857,0.2857142857142857,0.4642857142857143,0.8928571428571429,0.5714285714285714,0.875,0.6071428571428571,0.8928571428571429,0.30357142857142855,0.5178571428571429,0.8928571428571429,0.6785714285714286,0.7321428571428571,150,150,0.44666666666666666,0.6733333333333333,0.46,0.8466666666666667,0.72,0.7933333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,1,0.6840336134453782,0.6840336134453782,0.6840336134453782,0.9,1.0,1.0,0.85,0.9,0.85,0.95,0.95,0.95,0.85,0.8705882352941177,0.6823529411764706,0.8588235294117647,0.7294117647058823,0.6470588235294118,0.07058823529411765,0.9294117647058824,0.8705882352941177,0.6823529411764706,0.8588235294117647,0.7294117647058823,0.6470588235294118,0.07058823529411765,0.9294117647058824,0.8705882352941177,0.6823529411764706,0.8588235294117647,0.7294117647058823,0.6470588235294118,0.07058823529411765,0.9294117647058824,190,190,0.3684210526315789,0.6789473684210526,0.0,1.0,0.6052631578947368,0.6947368421052632
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,2,0.7636054421768708,0.7568027210884354,0.6683673469387755,0.9,1.0,1.0,0.85,0.9,0.85,0.95,0.95,0.95,0.85,0.6785714285714286,0.8571428571428571,0.9047619047619048,0.6309523809523809,0.6904761904761905,0.6428571428571429,0.9404761904761905,0.6785714285714286,0.8928571428571429,0.8928571428571429,0.6666666666666666,0.5833333333333334,0.6428571428571429,0.9404761904761905,0.6547619047619048,0.9047619047619048,0.8452380952380952,0.6904761904761905,0.5357142857142857,0.11904761904761904,0.9285714285714286,180,180,0.5166666666666667,0.5777777777777777,0.03333333333333333,0.9833333333333333,0.5888888888888889,0.7333333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,3,0.7882960413080895,0.7796901893287436,0.6970740103270223,0.9,1.0,1.0,0.85,0.9,0.85,0.95,0.95,0.95,0.85,0.891566265060241,0.7108433734939759,0.9156626506024096,0.6506024096385542,0.7469879518072289,0.6746987951807228,0.927710843373494,0.6385542168674698,0.9036144578313253,0.9036144578313253,0.7228915662650602,0.7108433734939759,0.6506024096385542,0.927710843373494,0.6385542168674698,0.9518072289156626,0.8313253012048193,0.6987951807228916,0.7228915662650602,0.10843373493975904,0.927710843373494,170,170,0.5117647058823529,0.5705882352941176,0.052941176470588235,0.9294117647058824,0.6705882352941176,0.7470588235294118
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,4,0.7909407665505227,0.7770034843205574,0.6707317073170732,0.9,1.0,1.0,0.85,0.9,0.85,0.95,0.95,0.95,0.85,0.926829268292683,0.6585365853658537,0.926829268292683,0.6219512195121951,0.8170731707317073,0.6585365853658537,0.926829268292683,0.6341463414634146,0.9024390243902439,0.926829268292683,0.6219512195121951,0.8170731707317073,0.6097560975609756,0.926829268292683,0.8048780487804879,0.47560975609756095,0.8780487804878049,0.6829268292682927,0.7926829268292683,0.13414634146341464,0.926829268292683,160,160,0.53125,0.525,0.24375,0.925,0.6875,0.7625
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,5,0.783068783068783,0.7865961199294532,0.7231040564373897,0.9,1.0,1.0,0.85,0.9,0.85,0.95,0.95,0.95,0.85,0.8765432098765432,0.7160493827160493,0.9135802469135802,0.6296296296296297,0.8148148148148148,0.6419753086419753,0.8888888888888888,0.6296296296296297,0.9012345679012346,0.8888888888888888,0.654320987654321,0.8148148148148148,0.691358024691358,0.9259259259259259,0.8024691358024691,0.4691358024691358,0.8024691358024691,0.7530864197530864,0.8024691358024691,0.5185185185185185,0.9135802469135802,150,150,0.5133333333333333,0.5333333333333333,0.23333333333333334,0.9466666666666667,0.7066666666666667,0.7666666666666667
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.88,1,0.6386554621848739,0.6386554621848739,0.6386554621848739,0.95,0.8,0.85,0.9,0.8,0.7,0.95,1.0,0.95,0.9,0.9058823529411765,0.03529411764705882,0.6235294117647059,0.5647058823529412,0.8588235294117647,0.5529411764705883,0.9294117647058824,0.9058823529411765,0.03529411764705882,0.6235294117647059,0.5647058823529412,0.8588235294117647,0.5529411764705883,0.9294117647058824,0.9058823529411765,0.03529411764705882,0.6235294117647059,0.5647058823529412,0.8588235294117647,0.5529411764705883,0.9294117647058824,190,190,0.34210526315789475,0.7105263157894737,0.0,1.0,0.3684210526315789,0.7578947368421053
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.88,2,0.6071428571428571,0.5969387755102041,0.6054421768707483,0.95,0.8,0.85,0.9,0.8,0.7,0.95,1.0,0.95,0.9,0.7380952380952381,0.2976190476190476,0.35714285714285715,0.5238095238095238,0.7380952380952381,0.7380952380952381,0.8571428571428571,0.8452380952380952,0.08333333333333333,0.36904761904761907,0.5238095238095238,0.8333333333333334,0.6785714285714286,0.8452380952380952,0.7857142857142857,0.30952380952380953,0.2976190476190476,0.5119047619047619,0.8095238095238095,0.6904761904761905,0.8333333333333334,180,180,0.3333333333333333,0.6722222222222223,0.09444444444444444,0.9944444444444445,0.5888888888888889,0.8277777777777777
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.88,3,0.6592082616179001,0.6609294320137694,0.6454388984509466,0.95,0.8,0.85,0.9,0.8,0.7,0.95,1.0,0.95,0.9,0.6506024096385542,0.6265060240963856,0.46987951807228917,0.5903614457831325,0.7831325301204819,0.6987951807228916,0.7951807228915663,0.8674698795180723,0.3614457831325301,0.5783132530120482,0.5301204819277109,0.8072289156626506,0.6506024096385542,0.8313253012048193,0.7831325301204819,0.5421686746987951,0.3493975903614458,0.5180722891566265,0.7469879518072289,0.7469879518072289,0.8313253012048193,170,170,0.3588235294117647,0.6823529411764706,0.058823529411764705,0.9882352941176471,0.6529411764705882,0.8411764705882353
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.88,4,0.6916376306620209,0.7003484320557491,0.6550522648083623,0.95,0.8,0.85,0.9,0.8,0.7,0.95,1.0,0.95,0.9,0.6829268292682927,0.8292682926829268,0.5121951219512195,0.5365853658536586,0.7073170731707317,0.7804878048780488,0.7926829268292683,0.7073170731707317,0.8170731707317073,0.5121951219512195,0.5121951219512195,0.7926829268292683,0.7439024390243902,0.8170731707317073,0.6951219512195121,0.5609756097560976,0.524390243902439,0.5121951219512195,0.7073170731707317,0.7560975609756098,0.8292682926829268,160,160,0.34375,0.7125,0.0875,0.98125,0.725,0.83125
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.88,5,0.6578483245149912,0.6613756613756614,0.6384479717813051,0.95,0.8,0.85,0.9,0.8,0.7,0.95,1.0,0.95,0.9,0.5925925925925926,0.7283950617283951,0.4444444444444444,0.5679012345679012,0.7901234567901234,0.7037037037037037,0.7777777777777778,0.654320987654321,0.7037037037037037,0.49382716049382713,0.5061728395061729,0.8148148148148148,0.6790123456790124,0.7777777777777778,0.7037037037037037,0.48148148148148145,0.5432098765432098,0.5061728395061729,0.8395061728395061,0.5802469135802469,0.8148148148148148,150,150,0.32666666666666666,0.74,0.38666666666666666,0.8133333333333334,0.7533333333333333,0.8266666666666667
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.935,1,0.6016096579476862,0.6016096579476862,0.6016096579476862,0.9,1.0,0.95,1.0,0.95,0.65,0.95,0.95,1.0,1.0,0.5211267605633803,0.5633802816901409,0.7605633802816901,0.07042253521126761,0.7605633802816901,0.5633802816901409,0.971830985915493,0.5211267605633803,0.5633802816901409,0.7605633802816901,0.07042253521126761,0.7605633802816901,0.5633802816901409,0.971830985915493,0.5211267605633803,0.5633802816901409,0.7605633802816901,0.07042253521126761,0.7605633802816901,0.5633802816901409,0.971830985915493,190,190,0.32105263157894737,0.6263157894736842,0.0,1.0,0.6210526315789474,0.7684210526315789
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.935,2,0.6877551020408164,0.6959183673469388,0.6795918367346939,0.9,1.0,0.95,1.0,0.95,0.65,0.95,0.95,1.0,1.0,0.6,0.8857142857142857,0.5142857142857142,0.32857142857142857,0.8285714285714286,0.7,0.9571428571428572,0.6857142857142857,0.8285714285714286,0.7857142857142857,0.04285714285714286,0.8857142857142857,0.6857142857142857,0.9571428571428572,0.6142857142857143,0.9571428571428572,0.6285714285714286,0.1,0.8571428571428571,0.6857142857142857,0.9142857142857143,180,180,0.4777777777777778,0.6222222222222222,0.0,1.0,0.6777777777777778,0.75
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.935,3,0.6935817805383023,0.7060041407867494,0.6811594202898551,0.9,1.0,0.95,1.0,0.95,0.65,0.95,0.95,1.0,1.0,0.5507246376811594,0.927536231884058,0.4927536231884058,0.37681159420289856,0.8695652173913043,0.6811594202898551,0.9565217391304348,0.5652173913043478,0.9130434782608695,0.8840579710144928,0.014492753623188406,0.9130434782608695,0.6811594202898551,0.9710144927536232,0.5217391304347826,0.9855072463768116,0.6231884057971014,0.14492753623188406,0.8985507246376812,0.6811594202898551,0.9130434782608695,170,170,0.5882352941176471,0.5411764705882353,0.0,1.0,0.6529411764705882,0.7647058823529411
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.935,4,0.7205882352941176,0.75,0.7184873949579832,0.9,1.0,0.95,1.0,0.95,0.65,0.95,0.95,1.0,1.0,0.8088235294117647,0.8676470588235294,0.4852941176470588,0.3088235294117647,0.8823529411764706,0.7205882352941176,0.9705882352941176,0.8088235294117647,0.9117647058823529,0.8088235294117647,0.11764705882352941,0.8970588235294118,0.7352941176470589,0.9705882352941176,0.75,0.9264705882352942,0.6323529411764706,0.20588235294117646,0.8970588235294118,0.7058823529411765,0.9117647058823529,160,160,0.59375,0.5375,0.025,1.0,0.6375,0.725
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.935,5,0.7398720682302772,0.7547974413646056,0.767590618336887,0.9,1.0,0.95,1.0,0.95,0.65,0.95,0.95,1.0,1.0,0.8208955223880597,0.8507462686567164,0.5223880597014925,0.47761194029850745,0.8656716417910447,0.6716417910447762,0.9701492537313433,0.6865671641791045,0.9104477611940298,0.835820895522388,0.34328358208955223,0.8955223880597015,0.6716417910447762,0.9402985074626866,0.8059701492537313,0.9104477611940298,0.6417910447761194,0.5223880597014925,0.8955223880597015,0.7014925373134329,0.8955223880597015,150,150,0.52,0.58,0.05333333333333334,0.9266666666666666,0.66,0.72
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.915,1,0.4305835010060362,0.4305835010060362,0.4305835010060362,0.85,0.9,0.9,1.0,0.9,0.9,0.95,0.95,0.9,0.9,0.8732394366197183,0.15492957746478872,0.22535211267605634,0.15492957746478872,0.19718309859154928,0.5211267605633803,0.8873239436619719,0.8732394366197183,0.15492957746478872,0.22535211267605634,0.15492957746478872,0.19718309859154928,0.5211267605633803,0.8873239436619719,0.8732394366197183,0.15492957746478872,0.22535211267605634,0.15492957746478872,0.19718309859154928,0.5211267605633803,0.8873239436619719,190,190,0.4421052631578947,0.6105263157894737,0.17894736842105263,0.8789473684210526,0.5526315789473685,0.7
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.915,2,0.4959183673469388,0.5061224489795918,0.5326530612244897,0.85,0.9,0.9,1.0,0.9,0.9,0.95,0.95,0.9,0.9,0.8428571428571429,0.4,0.4857142857142857,0.2,0.07142857142857142,0.5285714285714286,0.9428571428571428,0.8857142857142857,0.2714285714285714,0.6,0.24285714285714285,0.07142857142857142,0.5285714285714286,0.9428571428571428,0.8714285714285714,0.35714285714285715,0.7285714285714285,0.18571428571428572,0.14285714285714285,0.5142857142857142,0.9285714285714286,180,180,0.4,0.5833333333333334,0.23333333333333334,0.8444444444444444,0.5222222222222223,0.7388888888888889
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.915,3,0.5093167701863354,0.505175983436853,0.4824016563146998,0.85,0.9,0.9,1.0,0.9,0.9,0.95,0.95,0.9,0.9,0.7681159420289855,0.21739130434782608,0.6376811594202898,0.21739130434782608,0.043478260869565216,0.7246376811594203,0.9565217391304348,0.8260869565217391,0.2028985507246377,0.5652173913043478,0.2318840579710145,0.07246376811594203,0.7246376811594203,0.9130434782608695,0.8260869565217391,0.2753623188405797,0.6956521739130435,0.2463768115942029,0.057971014492753624,0.5652173913043478,0.7101449275362319,170,170,0.45294117647058824,0.5529411764705883,0.47058823529411764,0.8235294117647058,0.5294117647058824,0.7352941176470589
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.915,4,0.5273109243697479,0.5273109243697479,0.6533613445378151,0.85,0.9,0.9,1.0,0.9,0.9,0.95,0.95,0.9,0.9,0.7058823529411765,0.38235294117647056,0.6911764705882353,0.25,0.058823529411764705,0.6764705882352942,0.9264705882352942,0.7058823529411765,0.4117647058823529,0.6029411764705882,0.17647058823529413,0.23529411764705882,0.6029411764705882,0.9558823529411765,0.8235294117647058,0.8235294117647058,0.7058823529411765,0.36764705882352944,0.4117647058823529,0.5588235294117647,0.8823529411764706,160,160,0.3875,0.60625,0.4375,0.86875,0.6125,0.73125
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.915,5,0.5330490405117271,0.5714285714285714,0.650319829424307,0.85,0.9,0.9,1.0,0.9,0.9,0.95,0.95,0.9,0.9,0.8059701492537313,0.7313432835820896,0.2835820895522388,0.208955223880597,0.13432835820895522,0.6716417910447762,0.8955223880597015,0.8805970149253731,0.7014925373134329,0.40298507462686567,0.208955223880597,0.23880597014925373,0.6268656716417911,0.9402985074626866,0.8507462686567164,0.8507462686567164,0.5223880597014925,0.4626865671641791,0.417910447761194,0.5671641791044776,0.8805970149253731,150,150,0.37333333333333335,0.6,0.4533333333333333,0.8733333333333333,0.6066666666666667,0.7666666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.955,1,0.6131621187800963,0.6131621187800963,0.6131621187800963,1.0,1.0,1.0,0.95,1.0,0.9,0.95,1.0,0.75,1.0,0.8202247191011236,0.3146067415730337,0.6292134831460674,0.8426966292134831,0.6966292134831461,0.0898876404494382,0.898876404494382,0.8202247191011236,0.3146067415730337,0.6292134831460674,0.8426966292134831,0.6966292134831461,0.0898876404494382,0.898876404494382,0.8202247191011236,0.3146067415730337,0.6292134831460674,0.8426966292134831,0.6966292134831461,0.0898876404494382,0.898876404494382,190,190,0.531578947368421,0.5105263157894737,0.0,1.0,0.43157894736842106,0.8368421052631579
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.955,2,0.8133116883116883,0.7922077922077922,0.7954545454545454,1.0,1.0,1.0,0.95,1.0,0.9,0.95,1.0,0.75,1.0,0.9318181818181818,0.7272727272727273,0.75,0.8181818181818182,0.8522727272727273,0.6931818181818182,0.9204545454545454,0.9431818181818182,0.6704545454545454,0.6704545454545454,0.8295454545454546,0.8636363636363636,0.6477272727272727,0.9204545454545454,0.875,0.5454545454545454,0.7727272727272727,0.8181818181818182,0.8295454545454546,0.7954545454545454,0.9318181818181818,180,180,0.40555555555555556,0.5833333333333334,0.005555555555555556,1.0,0.6111111111111112,0.7777777777777778
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.955,3,0.8472906403940886,0.8407224958949097,0.8357963875205254,1.0,1.0,1.0,0.95,1.0,0.9,0.95,1.0,0.75,1.0,0.8850574712643678,0.7701149425287356,0.8735632183908046,0.7816091954022989,0.8620689655172413,0.8390804597701149,0.9195402298850575,0.9310344827586207,0.7011494252873564,0.8505747126436781,0.8045977011494253,0.8850574712643678,0.7816091954022989,0.9310344827586207,0.8735632183908046,0.7126436781609196,0.8735632183908046,0.7816091954022989,0.8735632183908046,0.8045977011494253,0.9310344827586207,170,170,0.34705882352941175,0.6176470588235294,0.22941176470588234,0.9705882352941176,0.5941176470588235,0.788235294117647
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.955,4,0.8305647840531561,0.8471760797342193,0.840531561461794,1.0,1.0,1.0,0.95,1.0,0.9,0.95,1.0,0.75,1.0,0.8837209302325582,0.7441860465116279,0.813953488372093,0.7674418604651163,0.8604651162790697,0.8372093023255814,0.9069767441860465,0.9302325581395349,0.7093023255813954,0.8488372093023255,0.7790697674418605,0.9302325581395349,0.813953488372093,0.9186046511627907,0.872093023255814,0.7209302325581395,0.872093023255814,0.7906976744186046,0.9186046511627907,0.813953488372093,0.8953488372093024,160,160,0.3625,0.60625,0.23125,0.975,0.58125,0.81875
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.955,5,0.8235294117647058,0.8201680672268907,0.7932773109243697,1.0,1.0,1.0,0.95,1.0,0.9,0.95,1.0,0.75,1.0,0.9176470588235294,0.7058823529411765,0.7058823529411765,0.8117647058823529,0.8588235294117647,0.8352941176470589,0.9294117647058824,0.9294117647058824,0.6823529411764706,0.6941176470588235,0.8235294117647058,0.8823529411764706,0.8,0.9294117647058824,0.8705882352941177,0.7176470588235294,0.611764705882353,0.8,0.8823529411764706,0.7764705882352941,0.8941176470588236,150,150,0.35333333333333333,0.5866666666666667,0.28,0.96,0.6066666666666667,0.8
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.9,1,0.46709470304975925,0.46709470304975925,0.46709470304975925,0.8,1.0,0.9,0.9,0.9,0.8,1.0,1.0,0.85,0.85,0.5056179775280899,0.7640449438202247,0.6292134831460674,0.033707865168539325,0.20224719101123595,0.5955056179775281,0.5393258426966292,0.5056179775280899,0.7640449438202247,0.6292134831460674,0.033707865168539325,0.20224719101123595,0.5955056179775281,0.5393258426966292,0.5056179775280899,0.7640449438202247,0.6292134831460674,0.033707865168539325,0.20224719101123595,0.5955056179775281,0.5393258426966292,190,190,0.7105263157894737,0.5842105263157895,0.7947368421052632,0.7315789473684211,0.8263157894736842,0.7421052631578947
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.9,2,0.5422077922077922,0.560064935064935,0.5340909090909091,0.8,1.0,0.9,0.9,0.9,0.8,1.0,1.0,0.85,0.85,0.6477272727272727,0.7613636363636364,0.48863636363636365,0.09090909090909091,0.6136363636363636,0.5568181818181818,0.6363636363636364,0.6931818181818182,0.75,0.6590909090909091,0.0,0.7613636363636364,0.5113636363636364,0.5454545454545454,0.5795454545454546,0.75,0.5795454545454546,0.125,0.6704545454545454,0.6477272727272727,0.38636363636363635,180,180,0.7777777777777778,0.6222222222222222,0.7777777777777778,0.7888888888888889,0.9055555555555556,0.8388888888888889
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.9,3,0.4367816091954023,0.44499178981937604,0.5533661740558292,0.8,1.0,0.9,0.9,0.9,0.8,1.0,1.0,0.85,0.85,0.6551724137931034,0.4367816091954023,0.5057471264367817,0.13793103448275862,0.3218390804597701,0.41379310344827586,0.5862068965517241,0.6781609195402298,0.4482758620689655,0.6206896551724138,0.0,0.19540229885057472,0.5977011494252874,0.5747126436781609,0.6551724137931034,0.7241379310344828,0.47126436781609193,0.27586206896551724,0.41379310344827586,0.7126436781609196,0.6206896551724138,170,170,0.8,0.6235294117647059,0.8588235294117647,0.7705882352941177,0.9294117647058824,0.8
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.9,4,0.49169435215946844,0.4850498338870432,0.5481727574750831,0.8,1.0,0.9,0.9,0.9,0.8,1.0,1.0,0.85,0.85,0.627906976744186,0.7209302325581395,0.5,0.2558139534883721,0.3372093023255814,0.37209302325581395,0.627906976744186,0.7441860465116279,0.5348837209302325,0.6046511627906976,0.046511627906976744,0.313953488372093,0.6046511627906976,0.5465116279069767,0.6046511627906976,0.6511627906976745,0.43023255813953487,0.3488372093023256,0.5116279069767442,0.6744186046511628,0.6162790697674418,160,160,0.79375,0.6125,0.89375,0.75,0.9125,0.79375
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.9,5,0.5512605042016807,0.507563025210084,0.584873949579832,0.8,1.0,0.9,0.9,0.9,0.8,1.0,1.0,0.85,0.85,0.7411764705882353,0.7058823529411765,0.5058823529411764,0.21176470588235294,0.5764705882352941,0.4823529411764706,0.6352941176470588,0.7411764705882353,0.5176470588235295,0.6588235294117647,0.023529411764705882,0.3411764705882353,0.6705882352941176,0.6,0.611764705882353,0.6470588235294118,0.4588235294117647,0.4,0.6588235294117647,0.6823529411764706,0.6352941176470588,150,150,0.7866666666666666,0.6266666666666667,0.92,0.78,0.9,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.91,1,0.6214285714285714,0.6214285714285714,0.6214285714285714,0.95,1.0,1.0,0.65,0.9,0.9,0.95,0.95,0.8,1.0,0.7833333333333333,0.7,0.8666666666666667,0.5333333333333333,0.48333333333333334,0.3,0.6833333333333333,0.7833333333333333,0.7,0.8666666666666667,0.5333333333333333,0.48333333333333334,0.3,0.6833333333333333,0.7833333333333333,0.7,0.8666666666666667,0.5333333333333333,0.48333333333333334,0.3,0.6833333333333333,190,190,0.29473684210526313,0.7052631578947368,0.12105263157894737,0.9105263157894737,0.5578947368421052,0.7947368421052632
