samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05,4,0.908622620380739,0.9217245240761478,0.9335946248600224,0.0,0.05,0.0,0.0,0.0,0.15,0.05,0.15,0.8975363941769317,0.8471444568868981,0.9434490481522956,0.9249720044792833,0.9300111982082867,0.8924972004479284,0.8980963045912654,0.9512877939529675,0.9294512877939529,0.9372900335946248,0.9182530795072789,0.9720044792833147,0.9098544232922733,0.9294512877939529,0.9384098544232923,128,128,0.4609375,0.9609375,0.515625,0.96875,0.703125,0.8671875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05,5,0.915406162464986,0.9331092436974789,0.935126050420168,0.0,0.05,0.0,0.0,0.0,0.15,0.05,0.15,0.8885154061624649,0.8700280112044818,0.9546218487394958,0.9249299719887956,0.9389355742296919,0.8873949579831932,0.938375350140056,0.9624649859943978,0.9372549019607843,0.9400560224089636,0.8974789915966387,0.9719887955182073,0.9120448179271708,0.9316526610644258,0.9624649859943978,120,120,0.49166666666666664,0.9666666666666667,0.5083333333333333,0.9666666666666667,0.7,0.8666666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,1,0.8330911123532699,0.8330911123532699,0.8330911123532699,0.0,0.0,0.0,0.9,0.0,0.05,0.0,0.0,0.9167132476243711,0.6400223588596982,0.7641140301844606,0.8803801006148686,0.9642258244829514,0.9167132476243711,0.6400223588596982,0.7641140301844606,0.8803801006148686,0.9642258244829514,0.9167132476243711,0.6400223588596982,0.7641140301844606,0.8803801006148686,0.9642258244829514,152,152,0.4342105263157895,0.9473684210526315,0.3618421052631579,0.993421052631579,0.5131578947368421,0.8355263157894737
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,2,0.7704697986577181,0.7624161073825504,0.9070469798657718,0.0,0.0,0.0,0.9,0.0,0.05,0.0,0.0,0.9569351230425056,0.8266219239373602,0.7472035794183445,0.35067114093959734,0.970917225950783,0.9558165548098434,0.8338926174496645,0.7606263982102909,0.29082774049217003,0.970917225950783,0.9161073825503355,0.9468680089485458,0.8221476510067114,0.8814317673378076,0.9686800894854586,144,144,0.4444444444444444,0.9583333333333334,0.3958333333333333,0.9791666666666666,0.5833333333333334,0.9166666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,3,0.8117515388919978,0.8200335758254057,0.90229434806939,0.0,0.0,0.0,0.9,0.0,0.05,0.0,0.0,0.9429210968102966,0.6558477895914941,0.8259653049804141,0.676552881925014,0.95747062115277,0.9602686066032456,0.7644096250699496,0.799664241745943,0.6121992165640738,0.9636261891438165,0.9261331841074426,0.9210968102965864,0.8410744264129827,0.8830442081701175,0.940123111359821,136,136,0.4338235294117647,0.9264705882352942,0.39705882352941174,0.9779411764705882,0.6176470588235294,0.8455882352941176
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,4,0.838521836506159,0.8617021276595744,0.9032474804031355,0.0,0.0,0.0,0.9,0.0,0.05,0.0,0.0,0.9384098544232923,0.6758118701007839,0.8533034714445689,0.7715565509518477,0.9535274356103024,0.9540873460246361,0.7922732362821948,0.7877939529675252,0.8191489361702128,0.9552071668533034,0.9725643896976484,0.916013437849944,0.8449048152295633,0.8421052631578947,0.9406494960806271,128,128,0.421875,0.9296875,0.390625,0.9921875,0.6328125,0.921875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,5,0.8894117647058823,0.9151820728291317,0.9290756302521008,0.0,0.0,0.0,0.9,0.0,0.05,0.0,0.0,0.9064425770308123,0.6941176470588235,0.9787114845938375,0.9047619047619048,0.9630252100840336,0.8913165266106443,0.7871148459383753,0.9630252100840336,0.9747899159663865,0.9596638655462185,0.9501400560224089,0.9159663865546218,0.973109243697479,0.8481792717086835,0.957983193277311,120,120,0.43333333333333335,0.9333333333333333,0.4,0.9916666666666667,0.6916666666666667,0.9333333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3,1,0.8675237562884293,0.8675237562884293,0.8675237562884293,0.75,0.35,0.0,0.8,0.0,0.45,0.05,0.0,0.8412520961430967,0.9726103968697597,0.6383454443823365,0.9206260480715484,0.9647847959754052,0.8412520961430967,0.9726103968697597,0.6383454443823365,0.9206260480715484,0.9647847959754052,0.8412520961430967,0.9726103968697597,0.6383454443823365,0.9206260480715484,0.9647847959754052,152,152,0.5789473684210527,0.8092105263157895,0.11842105263157894,0.9868421052631579,0.6118421052631579,0.6710526315789473
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3,2,0.9008948545861297,0.8260626398210291,0.916331096196868,0.75,0.35,0.0,0.8,0.0,0.45,0.05,0.0,0.7404921700223713,0.9602908277404921,0.860738255033557,0.9558165548098434,0.9871364653243848,0.7203579418344519,0.5548098434004475,0.9373601789709173,0.930648769574944,0.9871364653243848,0.7863534675615212,0.970917225950783,0.924496644295302,0.9200223713646533,0.9798657718120806,144,144,0.5902777777777778,0.8611111111111112,0.4166666666666667,0.9652777777777778,0.5902777777777778,0.7291666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3,3,0.8968102965864577,0.8983771684387242,0.8987129266927812,0.75,0.35,0.0,0.8,0.0,0.45,0.05,0.0,0.7716843872411864,0.8573027420257414,0.9266927811975377,0.9373251259093452,0.9910464465584778,0.6888640179071068,0.940123111359821,0.9210968102965864,0.9457190822607723,0.996082820369334,0.7509792949076665,0.9552322327923894,0.9440402909904868,0.859541130386122,0.9837716843872412,136,136,0.5073529411764706,0.8897058823529411,0.41911764705882354,0.9632352941176471,0.5367647058823529,0.7794117647058824
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3,4,0.8678611422172452,0.8911534154535274,0.8804031354983203,0.75,0.35,0.0,0.8,0.0,0.45,0.05,0.0,0.7553191489361702,0.8594624860022396,0.780515117581187,0.9529675251959686,0.9910414333706606,0.7284434490481523,0.9367301231802911,0.8505039193729004,0.9490481522956327,0.9910414333706606,0.7452407614781635,0.9552071668533034,0.8174692049272116,0.8997760358342665,0.9843225083986562,128,128,0.484375,0.8984375,0.421875,0.96875,0.5625,0.84375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3,5,0.8594957983193278,0.900280112044818,0.8854901960784314,0.75,0.35,0.0,0.8,0.0,0.45,0.05,0.0,0.7635854341736694,0.8560224089635854,0.7288515406162465,0.9607843137254902,0.9882352941176471,0.7725490196078432,0.9299719887955182,0.8621848739495799,0.9529411764705882,0.9837535014005602,0.7450980392156863,0.9456582633053221,0.8173669467787115,0.9327731092436975,0.9865546218487395,120,120,0.49166666666666664,0.9416666666666667,0.425,0.975,0.6083333333333333,0.8666666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,1,0.8818334264952488,0.8818334264952488,0.8818334264952488,0.0,0.0,0.0,0.0,0.3,0.05,0.05,0.05,0.7853549468977082,0.8910005589714924,0.8289547233091112,0.9485746226942426,0.9552822806036892,0.7853549468977082,0.8910005589714924,0.8289547233091112,0.9485746226942426,0.9552822806036892,0.7853549468977082,0.8910005589714924,0.8289547233091112,0.9485746226942426,0.9552822806036892,152,152,0.5460526315789473,0.9539473684210527,0.29605263157894735,1.0,0.6381578947368421,0.8552631578947368
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,2,0.9030201342281879,0.8718120805369127,0.8916107382550336,0.0,0.0,0.0,0.0,0.3,0.05,0.05,0.05,0.8092841163310962,0.9177852348993288,0.8791946308724832,0.9614093959731543,0.9474272930648769,0.8299776286353467,0.7376957494407159,0.8914988814317674,0.9619686800894854,0.9379194630872483,0.7835570469798657,0.9317673378076062,0.8227069351230425,0.9675615212527964,0.9524608501118568,144,144,0.5138888888888888,0.9722222222222222,0.4236111111111111,1.0,0.7986111111111112,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,3,0.9288192501398993,0.8839395635142697,0.919306099608282,0.0,0.0,0.0,0.0,0.3,0.05,0.05,0.05,0.9166200335758254,0.932288752098489,0.9227756015668719,0.9390039171796307,0.9334079462786794,0.9143816452154448,0.7050923335198657,0.936205931729155,0.936205931729155,0.9278119753777281,0.9048684946838277,0.9501958589815332,0.8505875769445999,0.9418019026301063,0.949076664801343,136,136,0.5735294117647058,0.9485294117647058,0.47794117647058826,0.9705882352941176,0.7426470588235294,0.8897058823529411
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,4,0.9318029115341545,0.8739081746920493,0.9406494960806271,0.0,0.0,0.0,0.0,0.3,0.05,0.05,0.05,0.9171332586786114,0.9412094064949608,0.9596864501679732,0.938969764837626,0.9020156774916014,0.9137737961926092,0.7043673012318029,0.9804031354983203,0.9322508398656215,0.8387458006718925,0.9059350503919373,0.9647256438969765,0.9692049272116461,0.9221724524076148,0.9412094064949608,128,128,0.5859375,0.9453125,0.53125,0.9609375,0.75,0.921875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,5,0.9366946778711485,0.8914285714285715,0.9435294117647058,0.0,0.0,0.0,0.0,0.3,0.05,0.05,0.05,0.9064425770308123,0.9299719887955182,0.9725490196078431,0.9411764705882353,0.9333333333333333,0.9064425770308123,0.7669467787114846,0.984873949579832,0.9305322128851541,0.8683473389355743,0.892436974789916,0.9585434173669468,0.9714285714285714,0.923249299719888,0.9719887955182073,120,120,0.6166666666666667,0.9416666666666667,0.5083333333333333,0.975,0.7583333333333333,0.9083333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.025,1,0.7365008384572387,0.7365008384572387,0.7365008384572387,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9088876467300168,0.45612073784237006,0.8093907210732253,0.7098937954164337,0.7982112912241476,0.9088876467300168,0.45612073784237006,0.8093907210732253,0.7098937954164337,0.7982112912241476,0.9088876467300168,0.45612073784237006,0.8093907210732253,0.7098937954164337,0.7982112912241476,152,152,0.3618421052631579,1.0,0.3684210526315789,1.0,0.6842105263157895,0.8618421052631579
10,0.7,128,6,7,0.0,2,4,1,1,same,0.025,2,0.743400447427293,0.6941834451901566,0.8655480984340045,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.40492170022371365,0.7108501118568232,0.6476510067114094,0.953579418344519,1.0,0.14541387024608501,0.6711409395973155,0.7214765100671141,0.9328859060402684,1.0,0.8182326621923938,0.8741610738255033,0.6828859060402684,0.9748322147651006,0.9776286353467561,144,144,0.4236111111111111,1.0,0.4583333333333333,0.9930555555555556,0.7430555555555556,0.8680555555555556
10,0.7,128,6,7,0.0,2,4,1,1,same,0.025,3,0.7421376608841634,0.7170677112479015,0.9167319529938445,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3475097929490767,0.514829322887521,0.9261331841074426,0.9222160044767768,1.0,0.14997202014549524,0.6094012311135982,0.9132624510352546,0.9127028539451595,1.0,0.8836038052602126,0.8718522663682149,0.9222160044767768,0.919418019026301,0.9865696698377169,136,136,0.375,1.0,0.47794117647058826,0.9926470588235294,0.7573529411764706,0.8602941176470589
10,0.7,128,6,7,0.0,2,4,1,1,same,0.025,4,0.8257558790593506,0.8167973124300112,0.9267637178051512,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6254199328107503,0.6097424412094065,0.973124300111982,0.9221724524076148,0.9983202687569989,0.33762597984322507,0.8337066069428891,0.9742441209406495,0.9384098544232923,1.0,0.9277715565509519,0.8784994400895857,0.9249720044792833,0.916013437849944,0.986562150055991,128,128,0.3984375,1.0,0.453125,1.0,0.7734375,0.8828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.025,5,0.8678991596638655,0.851764705882353,0.927843137254902,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8453781512605042,0.6324929971988795,0.9736694677871148,0.8929971988795519,0.9949579831932773,0.6397759103641456,0.8022408963585435,0.9781512605042016,0.8397759103641457,0.9988795518207283,0.9523809523809523,0.8689075630252101,0.9299719887955182,0.915406162464986,0.9725490196078431,120,120,0.375,1.0,0.44166666666666665,1.0,0.825,0.85
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,1,0.9181665735047513,0.9181665735047513,0.9181665735047513,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.7875908328675237,0.9670206819452208,0.9441028507546115,0.9318054779206261,0.9603130240357741,0.7875908328675237,0.9670206819452208,0.9441028507546115,0.9318054779206261,0.9603130240357741,0.7875908328675237,0.9670206819452208,0.9441028507546115,0.9318054779206261,0.9603130240357741,152,152,0.6381578947368421,0.9078947368421053,0.18421052631578946,1.0,0.6710526315789473,0.868421052631579
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,2,0.9269574944071588,0.8662192393736018,0.9248322147651007,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.7634228187919463,0.9558165548098434,0.9904921700223713,0.9446308724832215,0.9804250559284117,0.7829977628635347,0.668903803131991,0.9927293064876958,0.9177852348993288,0.9686800894854586,0.7662192393736018,0.9670022371364653,0.9860178970917226,0.9351230425055929,0.9697986577181208,144,144,0.6666666666666666,0.8958333333333334,0.3958333333333333,1.0,0.7152777777777778,0.8472222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,3,0.9407946278679351,0.8561835478455512,0.9156127588136541,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.868494683827644,0.9580302182428652,0.9882484611080022,0.9143816452154448,0.9748181309457191,0.8282036933407946,0.6105204252937885,0.9927252378287633,0.8802462227196418,0.9692221600447678,0.8483491885842194,0.9653049804141018,0.9860100727476218,0.8130945719082261,0.9653049804141018,136,136,0.6617647058823529,0.9191176470588235,0.4411764705882353,1.0,0.7279411764705882,0.8529411764705882
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,4,0.94501679731243,0.8586786114221725,0.9426651735722285,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.8952967525195968,0.9574468085106383,0.9854423292273237,0.9316909294512878,0.9552071668533034,0.8952967525195968,0.6047032474804032,0.9910414333706606,0.91993281075028,0.8824188129899216,0.9076147816349384,0.9328107502799552,0.975363941769317,0.9176931690929452,0.9798432250839866,128,128,0.6484375,0.9296875,0.4609375,1.0,0.7734375,0.84375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,5,0.9161904761904762,0.9196638655462185,0.9428571428571428,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.8829131652661064,0.834733893557423,0.9703081232492997,0.9400560224089636,0.9529411764705882,0.8974789915966387,0.9310924369747899,0.988795518207283,0.9355742296918768,0.8453781512605042,0.9053221288515406,0.9322128851540616,0.9753501400560224,0.9210084033613445,0.9803921568627451,120,120,0.575,0.9583333333333334,0.45,0.9916666666666667,0.775,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,1,0.8586920067076579,0.8586920067076579,0.8586920067076579,0.05,0.95,0.05,0.0,0.05,0.1,0.0,0.0,0.8848518725544997,0.6422582448295137,0.8513135830072667,0.9541643376187814,0.9608719955282281,0.8848518725544997,0.6422582448295137,0.8513135830072667,0.9541643376187814,0.9608719955282281,0.8848518725544997,0.6422582448295137,0.8513135830072667,0.9541643376187814,0.9608719955282281,152,152,0.5855263157894737,0.9605263157894737,0.3881578947368421,1.0,0.5855263157894737,0.7697368421052632
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,2,0.8845637583892617,0.8710290827740492,0.8711409395973154,0.05,0.95,0.05,0.0,0.05,0.1,0.0,0.0,0.8976510067114094,0.7153243847874721,0.9395973154362416,0.9519015659955258,0.9183445190156599,0.9004474272930649,0.6599552572706935,0.9457494407158836,0.9491051454138703,0.8998881431767338,0.8909395973154363,0.7013422818791947,0.8708053691275168,0.9463087248322147,0.9463087248322147,144,144,0.5902777777777778,0.9375,0.4305555555555556,0.9861111111111112,0.6458333333333334,0.8472222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,3,0.8988248461108003,0.8897593732512591,0.8859541130386122,0.05,0.95,0.05,0.0,0.05,0.1,0.0,0.0,0.8970341354224958,0.7520984890878567,0.9563514269725797,0.9289311695579183,0.9597090095131505,0.9177392277560157,0.7179630665920537,0.9792949076664801,0.9076664801343033,0.9261331841074426,0.82988248461108,0.7313933967543369,0.9412423055400112,0.936205931729155,0.9910464465584778,136,136,0.5955882352941176,0.9044117647058824,0.45588235294117646,0.9632352941176471,0.6911764705882353,0.8308823529411765
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,4,0.8699888017917133,0.9075027995520717,0.8941769316909295,0.05,0.95,0.05,0.0,0.05,0.1,0.0,0.0,0.8975363941769317,0.568868980963046,0.9843225083986562,0.938969764837626,0.9602463605823068,0.9244120940649496,0.7693169092945129,0.9876819708846585,0.9300111982082867,0.9260918253079508,0.8840985442329228,0.7312430011198209,0.9574468085106383,0.9238521836506159,0.9742441209406495,128,128,0.578125,0.953125,0.4765625,0.9609375,0.71875,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,5,0.8789915966386554,0.909467787114846,0.8952380952380953,0.05,0.95,0.05,0.0,0.05,0.1,0.0,0.0,0.9008403361344538,0.5977591036414566,0.9871148459383754,0.946218487394958,0.9630252100840336,0.9137254901960784,0.7596638655462185,0.9859943977591037,0.9456582633053221,0.942296918767507,0.884593837535014,0.7322128851540616,0.9613445378151261,0.9238095238095239,0.9742296918767507,120,120,0.575,0.9583333333333334,0.4583333333333333,0.975,0.6583333333333333,0.8666666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,1,0.9149245388485188,0.9149245388485188,0.9149245388485188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8854108440469536,0.907769703745109,0.9798770262716602,0.8518725544997205,0.9496925656791504,0.8854108440469536,0.907769703745109,0.9798770262716602,0.8518725544997205,0.9496925656791504,0.8854108440469536,0.907769703745109,0.9798770262716602,0.8518725544997205,0.9496925656791504,152,152,0.5526315789473685,0.9013157894736842,0.21710526315789475,1.0,0.40131578947368424,0.8947368421052632
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,2,0.8953020134228188,0.9124161073825503,0.8976510067114094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7628635346756152,0.8428411633109619,0.9569351230425056,0.9362416107382551,0.9776286353467561,0.8182326621923938,0.8881431767337807,0.95917225950783,0.9351230425055929,0.9614093959731543,0.7606263982102909,0.9077181208053692,0.8864653243847874,0.9524608501118568,0.9809843400447428,144,144,0.5069444444444444,0.9444444444444444,0.3611111111111111,1.0,0.625,0.75
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,3,0.872299944040291,0.9074426412982652,0.8937884722999441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8987129266927812,0.6799104644655848,0.8953553441522104,0.9048684946838277,0.9826524902070509,0.8752098489087857,0.8024622271964186,0.9457190822607723,0.9283715724678232,0.9854504756575265,0.8768886401790711,0.906547285954113,0.7688864017907107,0.9356463346390599,0.9809736989367656,136,136,0.4411764705882353,0.9705882352941176,0.3897058823529412,1.0,0.5735294117647058,0.8529411764705882
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,4,0.890929451287794,0.9222844344904815,0.8997760358342665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9003359462486002,0.7166853303471444,0.9344904815229563,0.9406494960806271,0.9624860022396416,0.9137737961926092,0.8947368421052632,0.925531914893617,0.9568868980963046,0.9204927211646137,0.9098544232922733,0.8230683090705487,0.8376259798432251,0.9468085106382979,0.9815229563269877,128,128,0.453125,0.9609375,0.4140625,1.0,0.6171875,0.8671875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,5,0.9105882352941177,0.9356862745098039,0.9217927170868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8957983193277311,0.8033613445378152,0.9507002801120448,0.9260504201680673,0.9770308123249299,0.8997198879551821,0.8952380952380953,0.9686274509803922,0.942296918767507,0.9725490196078431,0.9098039215686274,0.9176470588235294,0.8588235294117647,0.946218487394958,0.9764705882352941,120,120,0.5,0.95,0.43333333333333335,1.0,0.6166666666666667,0.8916666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,1,0.8699832308552263,0.8699832308552263,0.8699832308552263,0.0,0.0,0.15,0.6,0.1,0.05,0.0,0.05,0.6830631637786473,0.7775293460033539,0.9809949692565679,0.9116825041922862,0.9966461710452766,0.6830631637786473,0.7775293460033539,0.9809949692565679,0.9116825041922862,0.9966461710452766,0.6830631637786473,0.7775293460033539,0.9809949692565679,0.9116825041922862,0.9966461710452766,152,152,0.5657894736842105,0.9868421052631579,0.3026315789473684,1.0,0.6578947368421053,0.7697368421052632
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,2,0.8802013422818792,0.8661073825503356,0.756152125279642,0.0,0.0,0.15,0.6,0.1,0.05,0.0,0.05,0.7947427293064877,0.7511185682326622,0.930089485458613,0.9440715883668904,0.9809843400447428,0.6381431767337807,0.8064876957494407,0.9368008948545862,0.9491051454138703,1.0,0.6409395973154363,0.7304250559284117,0.9463087248322147,0.9144295302013423,0.5486577181208053,144,144,0.5277777777777778,0.9791666666666666,0.4444444444444444,1.0,0.5902777777777778,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,3,0.919306099608282,0.9111359820928931,0.8367095691102406,0.0,0.0,0.15,0.6,0.1,0.05,0.0,0.05,0.8662562954672636,0.8573027420257414,0.9625069949636262,0.9445998880805819,0.965864577504197,0.8030218242865137,0.8903189703413542,0.9613878007834359,0.9127028539451595,0.9882484611080022,0.7185226636821489,0.9625069949636262,0.9753777280358142,0.9339675433687745,0.5931729155008394,136,136,0.5588235294117647,0.9852941176470589,0.5,0.9926470588235294,0.6911764705882353,0.8970588235294118
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,4,0.8903695408734602,0.903919372900336,0.8386338185890257,0.0,0.0,0.15,0.6,0.1,0.05,0.0,0.05,0.8533034714445689,0.7474804031354984,0.9479283314669653,0.9417693169092946,0.9613661814109743,0.826427771556551,0.8241881298992161,0.9624860022396416,0.925531914893617,0.9809630459126539,0.7183650615901456,0.9557670772676372,0.9742441209406495,0.9339305711086227,0.6108622620380739,128,128,0.546875,0.984375,0.5078125,1.0,0.6796875,0.890625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,5,0.8978151260504201,0.9160784313725491,0.8784313725490196,0.0,0.0,0.15,0.6,0.1,0.05,0.0,0.05,0.9103641456582633,0.7338935574229691,0.9602240896358544,0.9142857142857143,0.9703081232492997,0.880672268907563,0.8252100840336134,0.9764705882352941,0.9126050420168067,0.9854341736694678,0.8341736694677871,0.9557422969187676,0.9725490196078431,0.9238095238095239,0.7058823529411765,120,120,0.5416666666666666,1.0,0.5083333333333333,1.0,0.6916666666666667,0.9083333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,1,0.8764673001676915,0.8764673001676915,0.8764673001676915,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.2,0.9139183901621017,0.7937395192845165,0.9793180547792063,0.9502515371716043,0.7451089994410285,0.9139183901621017,0.7937395192845165,0.9793180547792063,0.9502515371716043,0.7451089994410285,0.9139183901621017,0.7937395192845165,0.9793180547792063,0.9502515371716043,0.7451089994410285,152,152,0.5394736842105263,0.9539473684210527,0.45394736842105265,1.0,0.6578947368421053,0.7763157894736842
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,2,0.8580536912751678,0.8831096196868009,0.9116331096196868,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.2,0.9239373601789709,0.6845637583892618,0.8260626398210291,0.8982102908277405,0.9574944071588367,0.9200223713646533,0.7376957494407159,0.906599552572707,0.8920581655480985,0.95917225950783,0.8959731543624161,0.7936241610738255,0.9787472035794184,0.9451901565995525,0.9446308724832215,144,144,0.5069444444444444,0.9722222222222222,0.4305555555555556,1.0,0.6666666666666666,0.7222222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,3,0.8533855623950756,0.859653049804141,0.9027420257414661,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.2,0.885282596530498,0.723559037493005,0.7851147174034695,0.9378847229994404,0.9350867375489648,0.9003917179630666,0.7817571348628987,0.8192501398992725,0.9434806939003917,0.8533855623950756,0.8203693340794628,0.8142137660884163,0.9647453833240067,0.9697817571348629,0.9445998880805819,136,136,0.5147058823529411,0.9632352941176471,0.4411764705882353,1.0,0.6838235294117647,0.8382352941176471
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,4,0.8773796192609182,0.8536394176931691,0.9036954087346024,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.2,0.8846584546472565,0.7077267637178052,0.9182530795072789,0.9232922732362822,0.9529675251959686,0.8857782754759238,0.7497200447928332,0.7866741321388577,0.9613661814109743,0.8846584546472565,0.8202687569988801,0.8141097424412094,0.9664053751399776,0.9725643896976484,0.9451287793952967,128,128,0.5625,0.9375,0.484375,1.0,0.7734375,0.828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,5,0.8851540616246498,0.8873949579831932,0.895126050420168,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.2,0.8705882352941177,0.7092436974789916,0.9467787114845938,0.9366946778711485,0.9624649859943978,0.8750700280112045,0.7434173669467787,0.9490196078431372,0.9635854341736695,0.9058823529411765,0.7736694677871149,0.8140056022408964,0.9680672268907563,0.9708683473389356,0.9490196078431372,120,120,0.55,0.9416666666666667,0.475,1.0,0.7583333333333333,0.85
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,1,0.9044158747903857,0.9044158747903857,0.9044158747903857,0.25,0.3,0.0,0.1,0.0,0.3,0.0,0.0,0.8513135830072667,0.8915595304639463,0.9094466182224706,0.9480156512017887,0.9217439910564561,0.8513135830072667,0.8915595304639463,0.9094466182224706,0.9480156512017887,0.9217439910564561,0.8513135830072667,0.8915595304639463,0.9094466182224706,0.9480156512017887,0.9217439910564561,152,152,0.6973684210526315,0.8157894736842105,0.4342105263157895,0.9802631578947368,0.618421052631579,0.9210526315789473
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,2,0.915324384787472,0.8808724832214765,0.9082774049217002,0.25,0.3,0.0,0.1,0.0,0.3,0.0,0.0,0.8461968680089486,0.8965324384787472,0.9821029082774049,0.9077181208053692,0.9440715883668904,0.8568232662192393,0.7130872483221476,0.9843400447427293,0.9200223713646533,0.930089485458613,0.8154362416107382,0.889261744966443,0.9697986577181208,0.918903803131991,0.947986577181208,144,144,0.6875,0.8402777777777778,0.5277777777777778,0.9652777777777778,0.6736111111111112,0.9027777777777778
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,3,0.9093452714045887,0.8711807498601007,0.9055400111919418,0.25,0.3,0.0,0.1,0.0,0.3,0.0,0.0,0.9339675433687745,0.9031897034135422,0.9759373251259094,0.8047006155567991,0.9289311695579183,0.91494124230554,0.6787912702853945,0.9854504756575265,0.8393956351426972,0.9373251259093452,0.8869613878007835,0.902070509233352,0.9697817571348629,0.8158925573587017,0.952993844432009,136,136,0.625,0.9632352941176471,0.5294117647058824,0.9705882352941176,0.6911764705882353,0.8676470588235294
