bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.05555555555555555,5,0.8791036414565826,0.8894117647058823,0.8749579831932773,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,0.9719887955182073,0.8946778711484594,0.7602240896358543,0.8207282913165266,0.9478991596638655,0.9725490196078431,0.8969187675070028,0.8352941176470589,0.8851540616246498,0.8571428571428571,0.9736694677871148,0.8291316526610645,0.9092436974789916,0.8005602240896359,0.8621848739495799,2,2,True,True,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.19444444444444445,1,0.7496925656791503,0.7496925656791503,0.7496925656791503,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6825041922861934,0.8921185019564002,0.9390721073225266,0.257126886528787,0.9776411403018446,0.6825041922861934,0.8921185019564002,0.9390721073225266,0.257126886528787,0.9776411403018446,0.6825041922861934,0.8921185019564002,0.9390721073225266,0.257126886528787,0.9776411403018446,28,28,0.5714285714285714,1.0,0.5357142857142857,1.0,0.6071428571428571,0.7857142857142857
60,0.6,2,1,1,1,0.19444444444444445,2,0.8948545861297539,0.7959731543624161,0.8731543624161073,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,1.0,0.9692393736017897,0.8948545861297539,0.8797539149888143,0.7779642058165548,0.9524608501118568,0.7712527964205816,0.9289709172259508,0.6840044742729307,0.6845637583892618,0.9110738255033557,0.8109619686800895,0.8870246085011185,0.8926174496644296,0.7953020134228188,0.9798657718120806,20,20,0.7,1.0,0.55,1.0,0.7,0.9
60,0.6,2,1,1,1,0.19444444444444445,3,0.9035254616675993,0.8824846110800224,0.9013989927252378,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,1.0,0.978735310576385,0.9093452714045887,0.8824846110800224,0.8259653049804141,0.9210968102965864,0.9731393396754336,0.9127028539451595,0.6950195858981534,0.9339675433687745,0.8975937325125909,0.8528259653049804,0.9015109121432568,0.8847229994404029,0.8987129266927812,0.9692221600447678,12,12,0.6666666666666666,1.0,0.5833333333333334,1.0,0.8333333333333334,0.75
60,0.6,2,1,1,1,0.19444444444444445,4,0.9052631578947369,0.8983202687569989,0.9020156774916014,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,1.0,0.9720044792833147,0.8992161254199328,0.8633818589025756,0.841545352743561,0.9501679731243001,0.9703247480403135,0.9053751399776035,0.7374020156774916,0.9585666293393057,0.91993281075028,0.8505039193729004,0.8863381858902576,0.8852183650615901,0.9154535274356103,0.9725643896976484,7,7,0.7142857142857143,1.0,0.5714285714285714,1.0,0.7142857142857143,0.5714285714285714
60,0.6,2,1,1,1,0.19444444444444445,5,0.9102521008403361,0.8942296918767507,0.9021848739495798,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,1.0,0.9775910364145658,0.8873949579831932,0.865546218487395,0.8745098039215686,0.946218487394958,0.9663865546218487,0.884593837535014,0.7372549019607844,0.9725490196078431,0.9103641456582633,0.8543417366946778,0.8549019607843137,0.8851540616246498,0.9439775910364145,0.9725490196078431,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.1111111111111111,1,0.8637227501397429,0.8637227501397429,0.8637227501397429,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.92230296254891,0.8842929010620458,0.6646171045276691,0.9407490217998882,0.9066517607602013,0.92230296254891,0.8842929010620458,0.6646171045276691,0.9407490217998882,0.9066517607602013,0.92230296254891,0.8842929010620458,0.6646171045276691,0.9407490217998882,0.9066517607602013,28,28,0.39285714285714285,1.0,0.2857142857142857,1.0,0.7142857142857143,0.7857142857142857
60,0.6,2,1,1,1,0.1111111111111111,2,0.8941834451901566,0.8742729306487695,0.8980984340044743,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9194630872483222,0.8702460850111857,0.7695749440715883,0.947986577181208,0.9636465324384788,0.9451901565995525,0.8819910514541387,0.6538031319910514,0.9373601789709173,0.9530201342281879,0.9222595078299777,0.8579418344519015,0.7941834451901566,0.9423937360178971,0.9737136465324385,20,20,0.3,1.0,0.35,1.0,0.75,0.75
60,0.6,2,1,1,1,0.1111111111111111,3,0.8792389479574706,0.8691662003357582,0.8690542809177392,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9160604364857303,0.8265249020705092,0.7375489647453833,0.9418019026301063,0.974258533855624,0.9306099608282037,0.8522663682148853,0.6648013430330162,0.9440402909904868,0.9541130386121992,0.9367655288192501,0.74482372691662,0.7884722999440403,0.9003917179630666,0.9748181309457191,12,12,0.4166666666666667,1.0,0.4166666666666667,1.0,0.5833333333333334,0.6666666666666666
60,0.6,2,1,1,1,0.1111111111111111,4,0.7591265397536394,0.7321388577827548,0.8956326987681971,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9423292273236282,0.13941769316909294,0.7911534154535275,0.9260918253079508,0.9966405375139977,0.9568868980963046,0.048712206047032476,0.7267637178051511,0.9328107502799552,0.9955207166853304,0.9272116461366181,0.7737961926091825,0.9053751399776035,0.9098544232922733,0.961926091825308,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,0.7142857142857143
60,0.6,2,1,1,1,0.1111111111111111,5,0.819047619047619,0.7384873949579832,0.9048739495798319,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9680672268907563,0.43865546218487395,0.7630252100840336,0.9277310924369748,0.9977591036414566,0.984873949579832,0.06050420168067227,0.7238095238095238,0.9277310924369748,0.9955182072829132,0.9798319327731092,0.7736694677871149,0.9008403361344538,0.9081232492997199,0.9619047619047619,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.16666666666666666,1,0.8661822247065399,0.8661822247065399,0.8661822247065399,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.9798770262716602,0.6299608719955282,0.8367803242034656,0.8882057015092231,0.9960871995528228,0.9798770262716602,0.6299608719955282,0.8367803242034656,0.8882057015092231,0.9960871995528228,0.9798770262716602,0.6299608719955282,0.8367803242034656,0.8882057015092231,0.9960871995528228,28,28,0.6071428571428571,0.8928571428571429,0.35714285714285715,1.0,0.5714285714285714,0.8571428571428571
60,0.6,2,1,1,1,0.16666666666666666,2,0.8493288590604027,0.8458612975391498,0.8646532438478747,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.9681208053691275,0.6929530201342282,0.7393736017897091,0.883668903803132,0.9625279642058165,0.9815436241610739,0.6722595078299777,0.7237136465324385,0.8797539149888143,0.9720357941834452,0.9742729306487695,0.7125279642058165,0.802013422818792,0.8635346756152126,0.970917225950783,20,20,0.55,0.95,0.3,1.0,0.4,1.0
60,0.6,2,1,1,1,0.16666666666666666,3,0.8479015109121433,0.8369334079462787,0.8064913262451036,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.9815332960268607,0.7560156687185227,0.6642417459429211,0.8651371012870733,0.9725797425853385,0.9899272523782876,0.6653609401231113,0.6687185226636821,0.8701734750979295,0.9904868494683827,0.9888080581980974,0.7795187465025182,0.6161163961947398,0.6776720761052043,0.970341354224958,12,12,0.6666666666666666,1.0,0.5833333333333334,1.0,0.75,0.9166666666666666
60,0.6,2,1,1,1,0.16666666666666666,4,0.7402015677491601,0.7329227323628219,0.8993281075027996,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.9820828667413214,0.12989921612541994,0.7435610302351624,0.8695408734602463,0.9759238521836506,0.9910414333706606,0.08286674132138858,0.7312430011198209,0.8611422172452408,0.9983202687569989,0.9888017917133258,0.7928331466965286,0.9126539753639418,0.841545352743561,0.9608062709966405,7,7,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.16666666666666666,5,0.7444257703081233,0.7327731092436974,0.9030812324929972,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.9826330532212885,0.1030812324929972,0.8061624649859944,0.8425770308123249,0.9876750700280112,0.9904761904761905,0.07787114845938375,0.7607843137254902,0.8358543417366947,0.9988795518207283,0.988795518207283,0.7938375350140056,0.9322128851540616,0.8521008403361344,0.9484593837535014,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.1111111111111111,1,0.8373392956959195,0.8373392956959195,0.8373392956959195,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.9731693683622136,0.8988261598658468,0.7691447736165455,0.723309111235327,0.8222470653996646,0.9731693683622136,0.8988261598658468,0.7691447736165455,0.723309111235327,0.8222470653996646,0.9731693683622136,0.8988261598658468,0.7691447736165455,0.723309111235327,0.8222470653996646,28,28,0.6071428571428571,0.9642857142857143,0.5357142857142857,0.9642857142857143,0.6428571428571429,0.9285714285714286
60,0.6,2,1,1,1,0.1111111111111111,2,0.851006711409396,0.87751677852349,0.885234899328859,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.977069351230425,0.8629753914988815,0.5363534675615212,0.9200223713646533,0.9586129753914989,0.9742729306487695,0.8747203579418344,0.7158836689038032,0.9228187919463087,0.8998881431767338,0.9809843400447428,0.8489932885906041,0.7667785234899329,0.8450782997762863,0.9843400447427293,20,20,0.7,0.9,0.6,1.0,0.75,0.9
60,0.6,2,1,1,1,0.1111111111111111,3,0.8791270285394516,0.9091214325685506,0.936094012311136,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.9764969222160045,0.8606603245663123,0.6675993284834919,0.9378847229994404,0.952993844432009,0.965864577504197,0.8701734750979295,0.8578623391158366,0.9373251259093452,0.9143816452154448,0.9798545047565753,0.855623950755456,0.9216564073866816,0.9418019026301063,0.9815332960268607,12,12,0.8333333333333334,0.8333333333333334,0.75,1.0,1.0,0.9166666666666666
60,0.6,2,1,1,1,0.1111111111111111,4,0.8782754759238521,0.9044792833146696,0.9363941769316909,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.9742441209406495,0.8723404255319149,0.6595744680851063,0.9440089585666294,0.9412094064949608,0.9563269876819709,0.8633818589025756,0.8359462486002239,0.948488241881299,0.9182530795072789,0.9781634938409854,0.8555431131019037,0.921612541993281,0.9451287793952967,0.9815229563269877,7,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571
60,0.6,2,1,1,1,0.1111111111111111,5,0.8784313725490196,0.9081232492997199,0.9381512605042017,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.9714285714285714,0.8745098039215686,0.6610644257703081,0.9495798319327731,0.9355742296918768,0.9747899159663865,0.865546218487395,0.8257703081232493,0.9574229691876751,0.9170868347338935,0.9781512605042016,0.8543417366946778,0.9215686274509803,0.9557422969187676,0.9809523809523809,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.08333333333333333,1,0.870653996646171,0.870653996646171,0.870653996646171,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.0,0.6666666865348816,0.941307993292342,0.5975405254332029,0.9312465064281722,0.9066517607602013,0.9765231973169368,0.941307993292342,0.5975405254332029,0.9312465064281722,0.9066517607602013,0.9765231973169368,0.941307993292342,0.5975405254332029,0.9312465064281722,0.9066517607602013,0.9765231973169368,28,28,0.4642857142857143,0.8928571428571429,0.32142857142857145,0.9642857142857143,0.42857142857142855,0.9642857142857143
60,0.6,2,1,1,1,0.08333333333333333,2,0.926510067114094,0.896420581655481,0.8824384787472036,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.0,0.6666666865348816,0.9636465324384788,0.8646532438478747,0.9004474272930649,0.9345637583892618,0.9692393736017897,0.9742729306487695,0.8903803131991052,0.767337807606264,0.9138702460850112,0.9362416107382551,0.9211409395973155,0.761744966442953,0.9295302013422819,0.9054809843400448,0.8942953020134228,20,20,0.45,0.9,0.35,1.0,0.5,0.75
60,0.6,2,1,1,1,0.08333333333333333,3,0.93217683268047,0.8867375489647454,0.9088975937325126,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.0,0.6666666865348816,0.9770565193060996,0.842753217683268,0.9266927811975377,0.9462786793508674,0.9681029658645776,0.9820928931169558,0.8740906547285954,0.7610520425293789,0.936205931729155,0.8802462227196418,0.9753777280358142,0.7246782316731953,0.9250139899272524,0.9345271404588696,0.9848908785674314,12,12,0.5833333333333334,0.8333333333333334,0.4166666666666667,1.0,0.75,0.5
60,0.6,2,1,1,1,0.08333333333333333,4,0.932922732362822,0.8920492721164613,0.9128779395296752,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.0,0.6666666865348816,0.9832026875699889,0.8533034714445689,0.9238521836506159,0.9339305711086227,0.9703247480403135,0.9854423292273237,0.8656215005599104,0.723404255319149,0.9277715565509519,0.958006718924972,0.9792833146696529,0.8197088465845465,0.9232922732362822,0.8566629339305711,0.9854423292273237,7,7,0.5714285714285714,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.5714285714285714
60,0.6,2,1,1,1,0.08333333333333333,5,0.9268347338935574,0.9100280112044818,0.9159663865546218,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.0,0.6666666865348816,0.984313725490196,0.8476190476190476,0.8929971988795519,0.9366946778711485,0.9725490196078431,0.9871148459383754,0.8571428571428571,0.8145658263305322,0.9361344537815126,0.9551820728291317,0.984873949579832,0.8134453781512605,0.923249299719888,0.8728291316526611,0.9854341736694678,2,2,0.5,1.0,True,True,True,False
60,0.6,2,1,1,1,0.16666666666666666,1,0.7577417551704863,0.7577417551704863,0.7577417551704863,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.9787590832867524,0.8703186137506987,0.25600894354387926,0.7987702627166015,0.8848518725544997,0.9787590832867524,0.8703186137506987,0.25600894354387926,0.7987702627166015,0.8848518725544997,0.9787590832867524,0.8703186137506987,0.25600894354387926,0.7987702627166015,0.8848518725544997,28,28,0.14285714285714285,1.0,0.25,1.0,0.5357142857142857,1.0
60,0.6,2,1,1,1,0.16666666666666666,2,0.7647651006711409,0.7560402684563758,0.8334451901565996,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.9921700223713646,0.9077181208053692,0.4429530201342282,0.5878076062639821,0.8931767337807607,0.9916107382550335,0.9121923937360179,0.5385906040268457,0.43288590604026844,0.9049217002237137,0.9916107382550335,0.8719239373601789,0.6672259507829977,0.7511185682326622,0.8853467561521253,20,20,0.15,1.0,0.3,1.0,0.45,0.95
60,0.6,2,1,1,1,0.16666666666666666,3,0.7856743144935646,0.7952993844432009,0.8279798545047565,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.9893676552881925,0.8903189703413542,0.46278679350867374,0.6838276440962507,0.902070509233352,0.9860100727476218,0.8897593732512591,0.5685506435366536,0.6161163961947398,0.9160604364857303,0.9916060436485731,0.8847229994404029,0.663682148852826,0.7134862898712927,0.8864017907106883,12,12,0.08333333333333333,1.0,0.16666666666666666,1.0,0.5,1.0
60,0.6,2,1,1,1,0.16666666666666666,4,0.770548712206047,0.8013437849944008,0.834602463605823,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.9820828667413214,0.8784994400895857,0.35218365061590146,0.7172452407614781,0.9227323628219485,0.9826427771556551,0.8840985442329228,0.5397536394176932,0.6926091825307951,0.9076147816349384,0.9910414333706606,0.8790593505039194,0.6634938409854423,0.7172452407614781,0.9221724524076148,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.42857142857142855,1.0
60,0.6,2,1,1,1,0.16666666666666666,5,0.8087394957983193,0.8477310924369748,0.8866106442577031,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.9809523809523809,0.8677871148459384,0.42296918767507,0.8414565826330532,0.9305322128851541,0.984313725490196,0.8857142857142857,0.6627450980392157,0.7949579831932773,0.9109243697478991,0.9910364145658264,0.8661064425770308,0.6913165266106442,0.9288515406162465,0.9557422969187676,2,2,0.5,1.0,0.5,1.0,1.0,0.5
60,0.6,2,1,1,1,0.1111111111111111,1,0.8718837339295696,0.8718837339295696,0.8718837339295696,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,1.0,0.650642817216322,0.8440469536053661,0.946338736724427,0.9619899385131359,0.956400223588597,0.650642817216322,0.8440469536053661,0.946338736724427,0.9619899385131359,0.956400223588597,0.650642817216322,0.8440469536053661,0.946338736724427,0.9619899385131359,0.956400223588597,28,28,0.5,0.8928571428571429,0.32142857142857145,1.0,0.5714285714285714,0.75
60,0.6,2,1,1,1,0.1111111111111111,2,0.6457494407158837,0.6289709172259508,0.85,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,1.0,0.38478747203579416,0.2606263982102908,0.7913870246085011,0.8931767337807607,0.8987695749440716,0.5022371364653244,0.18791946308724833,0.6991051454138703,0.7757270693512305,0.9798657718120806,0.5302013422818792,0.883668903803132,0.9412751677852349,0.9368008948545862,0.9580536912751678,20,20,0.5,0.95,0.45,0.95,0.55,0.8
60,0.6,2,1,1,1,0.1111111111111111,3,0.8335758254057078,0.8613318410744264,0.9007274762171237,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,1.0,0.6883044208170117,0.8808058198097369,0.7000559597090095,0.9384443200895355,0.9602686066032456,0.9054280917739228,0.8858421936205931,0.6603245663122552,0.9166200335758254,0.9384443200895355,0.8768886401790711,0.8712926692781198,0.8444320089535534,0.9373251259093452,0.9736989367655288,12,12,0.5833333333333334,0.9166666666666666,0.5833333333333334,0.9166666666666666,0.6666666666666666,0.8333333333333334
60,0.6,2,1,1,1,0.1111111111111111,4,0.8500559910414334,0.8586786114221725,0.9143337066069429,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,1.0,0.77491601343785,0.8633818589025756,0.6982082866741322,0.9440089585666294,0.9697648376259799,0.896976483762598,0.8891377379619261,0.6741321388577828,0.9440089585666294,0.8891377379619261,0.9602463605823068,0.8449048152295633,0.8286674132138858,0.9490481522956327,0.9888017917133258,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,0.7142857142857143
60,0.6,2,1,1,1,0.1111111111111111,5,0.864313725490196,0.8743977591036415,0.9188795518207283,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,1.0,0.8016806722689076,0.8610644257703082,0.7361344537815127,0.95406162464986,0.9686274509803922,0.9310924369747899,0.8857142857142857,0.6963585434173669,0.9501400560224089,0.9086834733893557,0.9591036414565827,0.8492997198879552,0.849859943977591,0.9501400560224089,0.9859943977591037,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.027777777777777776,1,0.8002235885969815,0.8002235885969815,0.8002235885969815,0.6666666865348816,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9580771380659586,0.8608160983789827,0.2878703186137507,0.9122414756847401,0.9821129122414757,0.9580771380659586,0.8608160983789827,0.2878703186137507,0.9122414756847401,0.9821129122414757,0.9580771380659586,0.8608160983789827,0.2878703186137507,0.9122414756847401,0.9821129122414757,28,28,0.4642857142857143,0.9642857142857143,0.35714285714285715,1.0,0.5714285714285714,0.9642857142857143
60,0.6,2,1,1,1,0.027777777777777776,2,0.8308724832214766,0.8076062639821029,0.879082774049217,0.6666666865348816,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9166666666666666,0.8808724832214765,0.48266219239373603,0.9502237136465325,0.9239373601789709,0.8825503355704698,0.8814317673378076,0.39149888143176736,0.9345637583892618,0.947986577181208,0.953579418344519,0.843400447427293,0.7416107382550335,0.9513422818791947,0.9054809843400448,20,20,0.45,0.95,0.4,0.95,0.55,0.7
60,0.6,2,1,1,1,0.027777777777777776,3,0.8113038612199217,0.7987688864017907,0.893676552881925,0.6666666865348816,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9048684946838277,0.8819250139899273,0.38108561835478455,0.9434806939003917,0.9451594851706772,0.8735310576385003,0.8869613878007835,0.35982092893116957,0.9138220481253497,0.9597090095131505,0.9462786793508674,0.8752098489087857,0.7409065472859541,0.9501958589815332,0.9557918298824846,12,12,0.4166666666666667,0.9166666666666666,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.5833333333333334
60,0.6,2,1,1,1,0.027777777777777776,4,0.7992161254199328,0.7883538633818589,0.8937290033594625,0.6666666865348816,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.8600223964165733,0.8852183650615901,0.3460246360582307,0.9501679731243001,0.9546472564389697,0.8594624860022396,0.9020156774916014,0.3477043673012318,0.9036954087346024,0.9288913773796192,0.9288913773796192,0.8779395296752519,0.7323628219484882,0.9669652855543113,0.9624860022396416,7,7,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.42857142857142855
60,0.6,2,1,1,1,0.027777777777777776,5,0.8140056022408964,0.8194957983193277,0.8978151260504201,0.6666666865348816,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.8851540616246498,0.8773109243697479,0.39943977591036417,0.9507002801120448,0.9574229691876751,0.8689075630252101,0.8957983193277311,0.48403361344537815,0.9294117647058824,0.9193277310924369,0.9456582633053221,0.8773109243697479,0.7344537815126051,0.969187675070028,0.9624649859943978,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.2222222222222222,1,0.6857462269424259,0.6857462269424259,0.6857462269424259,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9301285634432644,0.012297372833985467,0.927333705980995,0.6226942425936277,0.9362772498602572,0.9301285634432644,0.012297372833985467,0.927333705980995,0.6226942425936277,0.9362772498602572,0.9301285634432644,0.012297372833985467,0.927333705980995,0.6226942425936277,0.9362772498602572,28,28,0.4642857142857143,1.0,0.5357142857142857,1.0,0.6785714285714286,0.8214285714285714
60,0.6,2,1,1,1,0.2222222222222222,2,0.6465324384787472,0.610738255033557,0.7265100671140939,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9116331096196868,0.020134228187919462,0.564317673378076,0.7365771812080537,1.0,0.9121923937360179,0.015100671140939598,0.41946308724832215,0.7069351230425056,1.0,0.906599552572707,0.021252796420581657,0.9222595078299777,0.843400447427293,0.9390380313199105,20,20,0.5,1.0,0.5,1.0,0.7,0.8
60,0.6,2,1,1,1,0.2222222222222222,3,0.6248461108002238,0.6186905428091773,0.7246782316731953,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9188584219362059,0.039731393396754335,0.4902070509233352,0.6754336877448237,1.0,0.9462786793508674,0.01846670397313934,0.4208170117515389,0.7078903189703414,1.0,0.851147174034695,0.10744264129826525,0.9037493005036373,0.8035814213766088,0.95747062115277,12,12,0.5833333333333334,1.0,0.5833333333333334,1.0,0.75,1.0
60,0.6,2,1,1,1,0.2222222222222222,4,0.6253079507278836,0.638521836506159,0.7305711086226204,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.8952967525195968,0.055991041433370664,0.5055991041433371,0.6696528555431132,1.0,0.9328107502799552,0.02295632698768197,0.5408734602463606,0.6959686450167973,1.0,0.8516237402015677,0.1366181410974244,0.9025755879059351,0.8012318029115342,0.9608062709966405,7,7,0.42857142857142855,1.0,0.42857142857142855,1.0,0.5714285714285714,1.0
60,0.6,2,1,1,1,0.2222222222222222,5,0.6494117647058824,0.6650980392156862,0.8914285714285715,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9176470588235294,0.08851540616246499,0.5137254901960784,0.7271708683473389,1.0,0.9585434173669468,0.040336134453781515,0.542296918767507,0.7843137254901961,1.0,0.8521008403361344,0.9394957983193277,0.9036414565826331,0.8336134453781513,0.9282913165266107,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.25,1,0.91078814980436,0.91078814980436,0.91078814980436,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.975964225824483,0.8244829513694801,0.8367803242034656,0.9597540525433202,0.9569591950810509,0.975964225824483,0.8244829513694801,0.8367803242034656,0.9597540525433202,0.9569591950810509,0.975964225824483,0.8244829513694801,0.8367803242034656,0.9597540525433202,0.9569591950810509,28,28,0.4642857142857143,0.9642857142857143,0.17857142857142858,1.0,0.39285714285714285,0.6785714285714286
60,0.6,2,1,1,1,0.25,2,0.9223713646532439,0.8904921700223714,0.925503355704698,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9725950782997763,0.8305369127516778,0.9088366890380313,0.9373601789709173,0.9625279642058165,0.9731543624161074,0.8260626398210291,0.7913870246085011,0.8909395973154363,0.970917225950783,0.9463087248322147,0.825503355704698,0.9429530201342282,0.9653243847874721,0.9474272930648769,20,20,0.4,0.95,0.3,1.0,0.5,0.8
60,0.6,2,1,1,1,0.25,3,0.8843872411863458,0.9047565752658087,0.9289311695579183,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9647453833240067,0.8500279798545047,0.7157246782316732,0.9675433687744823,0.9238947957470621,0.9697817571348629,0.8701734750979295,0.8438724118634583,0.932288752098489,0.9076664801343033,0.9457190822607723,0.8332400671516508,0.9350867375489648,0.9792949076664801,0.9513150531617236,12,12,0.4166666666666667,0.9166666666666666,0.3333333333333333,1.0,0.5833333333333334,0.75
